Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index1601182HR_2031-43_IA_search_DM6.040_ACCEL_50_ACCEL_Cand_182.pfd,111.293709787,58.7768299581,0.676833404573,-0.276041299733,1.53578293324,0.269384682178,0.114422043125,-0.529993483361
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index304894HR_0017-52_IA_search_DM22.900_ACCEL_50_ACCEL_Cand_94.pfd,105.313733416,75.4101393506,0.845816867028,0.22211718783,1.45401263237,0.85917288065,1.27951566322,2.08543087132
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2858100HR_0043-52_IA_search_DM7.100_ACCEL_50_ACCEL_Cand_100.pfd,73.8890961613,88.3470533794,1.23678808487,0.104916835343,2.89895939827,1.06435680389,0.252307394154,0.0248181885342
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index374885HR_0000-52_IA_search_DM45.325_ACCEL_50_ACCEL_Cand_85.pfd,87.2905569106,118.621661711,0.705327511797,-1.5,2.36914682388,1.89940166473,0.591707501704,-0.646034871562
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2022116HR_2024-43_IA_search_DM8.130_ACCEL_50_ACCEL_Cand_116.pfd,86.8681780393,78.0354556746,0.738191873351,-0.557743973925,1.43476212025,0.493094801903,-0.0574795318021,-0.498717426721
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index219HR_0017-52_IA_search_DM155.20_ACCEL_50_ACCEL_Cand_19.pfd,104.203682923,57.0522052204,0.876772573285,0.564701167277,105.758033752,114.436828613,1.9436043012,2.66524785662
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2055104HR_0000-52_IA_search_DM7.770_ACCEL_50_ACCEL_Cand_104.pfd,90.1145363182,74.5680263863,0.776918829405,-0.309744656602,1.19106316566,0.320474177599,0.304553660628,-0.488067959145
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2345118HR_0043-52_IA_search_DM15.550_ACCEL_50_ACCEL_Cand_118.pfd,72.0906191101,62.7830936712,1.38064235009,1.14195528276,1.53731429577,0.278755068779,0.199429182064,-0.887896169279
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2404135HR_0000-52_IA_search_DM33.975_ACCEL_50_ACCEL_Cand_135.pfd,94.1909831276,76.2982285299,0.856114259932,-0.229824221204,0.829875588417,0.414996296167,0.49904055496,-0.333606152193
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index1508160HR_0043-52_IA_search_DM7.280_ACCEL_50_ACCEL_Cand_160.pfd,86.0441293876,65.0233167182,0.697969791995,-0.518269127727,4.08819770813,0.945892572403,0.0670551266267,-0.998278859898
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index254138HR_0043-52_IA_search_DM94.250_ACCEL_50_ACCEL_Cand_38.pfd,96.8308649176,51.0615311145,1.00856804293,2.25308639675,0.694316625595,0.218700245023,0.160043675313,-0.485758697109
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index8323HR_0026-52_IA_search_DM88.700_ACCEL_50_ACCEL_Cand_23.pfd,100.322907516,71.8007408821,0.772309200185,-0.587243340916,19.0977802277,12.4314222336,0.41209482032,-0.629420892829
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2410203HR_0000-52_IA_search_DM5.430_ACCEL_50_ACCEL_Cand_203.pfd,94.8022291867,82.2557893477,0.688609031478,-0.744525218264,1.87581396103,0.901648521423,0.731944430633,0.40391757489
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2090217HR_2024-43_IA_search_DM1.980_ACCEL_50_ACCEL_Cand_217.pfd,85.3901121073,86.2193630316,0.985482188188,-0.236781816334,0.927813589573,0.717620790005,0.803041797228,-0.394830744652
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index238896HR_0026-52_IA_search_DM3.600_ACCEL_50_ACCEL_Cand_96.pfd,72.8883390187,95.0965864712,1.22327355971,-0.184489388141,1.07195174694,0.503626346588,0.49349946573,-0.214814023779
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index368062HR_0017-52_IA_search_DM47.075_ACCEL_50_ACCEL_Cand_62.pfd,90.0144198147,116.823959202,0.698323321313,-1.5,1.7742831707,1.47670316696,1.07762101283,0.898879969062
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index90722HR_0017-52_IA_search_DM16.530_ACCEL_50_ACCEL_Cand_22.pfd,87.4516815955,86.2160694555,0.881438560465,-0.86542130441,36.9269866943,10.669880867,0.170933854587,-1.31142712897
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index369865HR_0000-52_IA_search_DM33.225_ACCEL_50_ACCEL_Cand_65.pfd,78.4597560774,103.590778411,1.04952255982,-0.758351782748,0.770020604134,0.620660245419,1.38712723724,1.48327800379
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index204445HR_0026-52_IA_search_DM42.950_ACCEL_50_ACCEL_Cand_45.pfd,93.7697224881,82.3336602191,0.729502379088,-0.911539674748,0.700350880623,0.32438775897,0.548776254449,-0.836488390478
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index297141HR_0000-52_IA_search_DM47.700_ACCEL_50_ACCEL_Cand_41.pfd,89.8203239693,82.6322334637,1.08428538713,-0.0771463008891,1.17227160931,0.674060940742,0.818203078087,1.60558215786
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index52456HR_0017-52_IA_search_DM421.50_ACCEL_50_ACCEL_Cand_56.pfd,89.1568162066,46.6796602738,0.716411279443,1.31690240207,1.32990407944,0.258401542902,0.183562851582,-0.473900472484
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index407953HR_0000-52_IA_search_DM49.400_ACCEL_50_ACCEL_Cand_53.pfd,95.6115822377,113.451497896,0.66557887393,-1.5,1.54013347626,0.905501663685,0.278846681228,-0.529330526347
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index320673HR_0043-52_IA_search_DM32.425_ACCEL_50_ACCEL_Cand_73.pfd,91.4826269837,115.896515556,0.692202910069,-1.5,1.58027982712,1.58852529526,0.988894205382,-0.0741195028924
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2832137HR_0017-52_IA_search_DM7.640_ACCEL_50_ACCEL_Cand_137.pfd,79.7803622569,81.4625241592,1.14497355908,-0.111953169449,0.697875916958,0.395309865475,0.435330212123,-1.14520813937
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2903267HR_0000-52_IA_search_DM1.710_ACCEL_50_ACCEL_Cand_267.pfd,101.814816707,83.9040170581,0.662568662102,-0.706104263563,1.09671974182,0.771081387997,0.436857766227,-0.713770180592
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index42320HR_1616-42_IA_search_DM2.110_ACCEL_50_ACCEL_Cand_20.pfd,91.6099604151,89.8788886546,0.753032745908,-1.0586990896,200.727874756,106.242851257,-0.317180455234,-1.49869882756
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2577112HR_0026-52_IA_search_DM25.810_ACCEL_50_ACCEL_Cand_112.pfd,93.4836311123,114.680977955,0.681076507542,-1.5,0.314492583275,0.280587136745,1.53695186399,2.07207414632
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index28449HR_0043-52_IA_search_DM139.30_ACCEL_50_ACCEL_Cand_49.pfd,115.395824578,49.4503678315,0.804408189603,1.17517000545,1.34032011032,0.259410023689,0.475232296674,-0.268391842423
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index8452HR_0017-52_IA_search_DM47.500_ACCEL_50_ACCEL_Cand_2.pfd,86.5255499874,83.5264215374,0.818129307142,-0.891690695428,39.5024642944,22.6673526764,-0.0384393301096,-1.17548947516
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index158526HR_2031-43_IA_search_DM2.170_ACCEL_50_ACCEL_Cand_26.pfd,96.173427636,50.4871240462,1.14251779256,1.58415184647,9.11789798737,2.33781337738,0.010762255386,-0.966749129226
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3014107HR_0008-52_IA_search_DM21.550_ACCEL_50_ACCEL_Cand_107.pfd,97.5086660785,86.877461696,0.710523717521,-0.806389322988,4.19884967804,1.97701895237,0.391369935545,-0.682223726065
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index201579HR_0026-52_IA_search_DM17.300_ACCEL_50_ACCEL_Cand_79.pfd,103.146775459,67.8108706414,0.656505056071,-0.0401065233629,1.16164529324,0.87237906456,0.780010177486,-0.902902484668
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index284771HR_0043-52_IA_search_DM25.970_ACCEL_50_ACCEL_Cand_71.pfd,102.387522155,79.668182764,0.74018251816,-0.23989117118,1.17511761189,0.676831960678,0.434690975304,-0.92507596449
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3637207HR_0000-52_IA_search_DM30.375_ACCEL_50_ACCEL_Cand_207.pfd,93.0730868519,91.8503883803,0.731165678697,-0.712605243624,1.45287048817,1.17618334293,0.662301624361,-0.938070059839
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3521109HR_0000-52_IA_search_DM35.125_ACCEL_50_ACCEL_Cand_109.pfd,85.0682086779,90.7286331871,1.0621188258,-0.319740002858,1.17477345467,0.64991402626,1.25987262959,3.27976319697
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index13914HR_1644-42_IA_search_DM5.520_ACCEL_50_ACCEL_Cand_14.pfd,90.3397255445,57.7567784945,0.687514738744,0.0816412143575,7.96723461151,4.24307250977,0.784069452395,-0.618036575248
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index1316123HR_2031-43_IA_search_DM2.280_ACCEL_50_ACCEL_Cand_123.pfd,94.3016844899,82.6012046811,0.679079817351,-1.04676574932,14.8403768539,7.16608333588,-0.325561238341,-1.17700932848
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3094124HR_0008-52_IA_search_DM21.750_ACCEL_50_ACCEL_Cand_124.pfd,89.9596080735,78.3723079071,1.29308982894,0.570150758522,0.866607129574,0.55438798666,1.2358011146,1.25576269772
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index1735124HR_0000-52_IA_search_DM7.670_ACCEL_50_ACCEL_Cand_124.pfd,86.8549432215,72.6643154003,0.941206505485,-0.0324660417785,0.638103187084,0.205342158675,0.536592465475,-0.215853743528
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index27481HR_1623-42_IA_search_DM10.580_ACCEL_50_ACCEL_Cand_81.pfd,89.3304363945,67.6747123013,0.85017716821,-0.448067810946,2.56089019775,1.63331496716,1.08533299719,-0.327139441294
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index252953HR_0043-52_IA_search_DM70.950_ACCEL_50_ACCEL_Cand_53.pfd,72.7528299537,59.9354459512,1.24067879784,1.57326490896,1.02513515949,0.265661180019,0.140206780399,-0.199945501807
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index1334HR_1644-42_IA_search_DM87.250_ACCEL_50_ACCEL_Cand_34.pfd,96.5296498429,65.5833247357,0.697218593,-0.351314369716,3.74662685394,2.6997153759,0.663122694457,-1.17522869134
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index199169HR_0000-52_IA_search_DM23.140_ACCEL_50_ACCEL_Cand_69.pfd,100.264902492,62.6966251789,0.828739159465,0.0752788342401,0.712072074413,0.263931751251,-0.104375281474,-0.714956305899
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2562291HR_0026-52_IA_search_DM1.040_ACCEL_50_ACCEL_Cand_291.pfd,86.7153091009,119.013789216,0.706115441251,-1.5,1.47016692162,1.33683252335,1.02281944496,-0.271640209424
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2980141HR_0008-52_IA_search_DM11.710_ACCEL_50_ACCEL_Cand_141.pfd,75.8490756939,92.4580952408,1.00302712173,-0.43641761246,0.644659757614,0.220029637218,0.397805634542,-0.551002322971
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3052HR_0043-52_IA_search_DM314.20_ACCEL_50_ACCEL_Cand_52.pfd,107.894179248,54.2302275529,0.65734910214,0.252024144148,13.9145736694,14.4452123642,2.01264816484,2.9935868209
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2148111HR_0017-52_IA_search_DM6.090_ACCEL_50_ACCEL_Cand_111.pfd,109.815675227,62.1505882298,0.668686641337,-0.265026807745,0.790580570698,0.340052992105,0.51304810213,-0.96232732796
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index15052HR_2024-43_IA_search_DM200.50_ACCEL_50_ACCEL_Cand_52.pfd,97.7621397507,61.442489504,0.768403833366,-0.388802235667,5.82114458084,2.99108505249,0.800690073122,-0.566152245676
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index56543HR_1601-42_IA_search_DM99.600_ACCEL_50_ACCEL_Cand_43.pfd,94.1343850381,51.1324497496,0.828727188071,0.587550092504,1.76788437366,0.346794426441,0.348281268561,-0.745215249
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index70726HR_2031-43_IA_search_DM34.050_ACCEL_50_ACCEL_Cand_26.pfd,107.647675889,71.6097751356,0.701070177933,-0.685448154874,25.202791214,10.6973466873,0.55855255743,-0.00871240277453
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2112161HR_0035-52_IA_search_DM6.220_ACCEL_50_ACCEL_Cand_161.pfd,109.940326535,70.6600095559,0.729757503949,-0.232168193638,0.580153107643,0.161296993494,-0.281776648732,-0.558797811427
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3662152HR_0000-52_IA_search_DM10.340_ACCEL_50_ACCEL_Cand_152.pfd,95.7551110914,96.8840801409,0.824943446698,-0.912355747218,0.677029550076,0.529258430004,1.53906139713,2.4409207749
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2381188HR_0008-52_IA_search_DM5.270_ACCEL_50_ACCEL_Cand_188.pfd,98.5992065683,84.1832806736,0.839134470084,-0.617784351991,1.71572983265,0.812102496624,0.379175658919,-1.11684023852
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index196186HR_0026-52_IA_search_DM22.850_ACCEL_50_ACCEL_Cand_86.pfd,85.5458825218,74.7165808236,0.880692658299,-0.254004432248,0.79725509882,0.393574297428,1.93051661151,5.31168893927
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index7984HR_0026-52_IA_search_DM25.575_ACCEL_50_ACCEL_Cand_4.pfd,95.3416111598,83.708577158,0.715187313758,-1.08336361457,129.775970459,67.9770278931,0.263228082105,-1.0656988139
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2140147HR_2031-43_IA_search_DM5.920_ACCEL_50_ACCEL_Cand_147.pfd,93.5423032987,64.2041067008,0.956085404777,0.232371690882,2.30981945992,0.564406514168,0.31584141519,-1.12896765131
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index102614HR_2024-43_IA_search_DM234.40_ACCEL_50_ACCEL_Cand_14.pfd,98.2074396442,49.9388935153,0.704155908096,1.0276655256,1.00379002094,0.179352372885,0.293978276429,-0.736759257009
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index312588HR_0017-52_IA_search_DM21.210_ACCEL_50_ACCEL_Cand_88.pfd,92.7645286984,92.3097078705,0.804076248466,-0.819038106486,2.39210414886,1.69939863682,1.28345611294,2.2619394073
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index225960HR_0026-52_IA_search_DM42.900_ACCEL_50_ACCEL_Cand_60.pfd,101.672978711,90.585121633,0.666738565122,-1.14944775069,2.18997240067,1.75658404827,1.51837878666,2.69994933689
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index235638HR_0008-52_IA_search_DM41.900_ACCEL_50_ACCEL_Cand_38.pfd,102.107846159,73.9930604593,0.736391416047,-0.506397696048,0.484797716141,0.206277579069,0.50589154068,-0.259612132864
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index315464HR_0043-52_IA_search_DM18.280_ACCEL_50_ACCEL_Cand_64.pfd,96.4924518144,112.962100233,0.65802506674,-1.5,0.866730511189,0.712322711945,2.22850157782,9.06571699896
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index156754HR_0043-52_IA_search_DM84.250_ACCEL_50_ACCEL_Cand_54.pfd,105.667522575,59.8286741804,0.855023408184,0.30741907363,2.57532262802,0.489217936993,0.570162429872,-0.528731124707
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index244542HR_0026-52_IA_search_DM44.400_ACCEL_50_ACCEL_Cand_42.pfd,82.8027655879,91.0429902016,1.13643128541,-0.265237264055,0.751289010048,0.529609143734,1.81270515064,3.43104525001
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index236391HR_0000-52_IA_search_DM6.840_ACCEL_50_ACCEL_Cand_91.pfd,103.358366995,66.0569657295,0.742687664125,0.537413784738,0.563738226891,0.313588470221,0.98604521503,0.773099189396
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index4044HR_1616-42_IA_search_DM21.190_ACCEL_50_ACCEL_Cand_4.pfd,109.744631484,72.5472060237,0.687482609647,-0.742718731777,41.3594741821,8.28419303894,-1.62271009042,2.14767827525
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index905133HR_2024-43_IA_search_DM1.010_ACCEL_50_ACCEL_Cand_133.pfd,92.3785383499,79.2670859498,0.701962187083,-0.804769800771,134.056732178,122.438964844,0.552816878165,-1.26031238677
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3251109HR_0043-52_IA_search_DM17.220_ACCEL_50_ACCEL_Cand_109.pfd,93.486131753,114.679494533,0.681060541287,-1.5,2.11993050575,1.85150825977,0.858542168199,-0.630195555141
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3512108HR_0000-52_IA_search_DM30.500_ACCEL_50_ACCEL_Cand_108.pfd,92.943534003,92.5171830911,0.785565881782,-0.834759192711,1.63636231422,0.799562215805,0.32329861639,-0.850516307875
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2100169HR_0035-52_IA_search_DM1.810_ACCEL_50_ACCEL_Cand_169.pfd,89.9496861049,75.0257018009,0.725798614795,-0.230479973784,0.678814828396,0.228511407971,0.469710699302,-0.149006146021
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2268152HR_2031-43_IA_search_DM13.120_ACCEL_50_ACCEL_Cand_152.pfd,94.1934626407,76.2981813637,0.92614546283,-0.580875659702,2.49551463127,0.524942994118,0.0530774990882,-0.664520767
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index32362HR_0026-52_IA_search_DM440.00_ACCEL_50_ACCEL_Cand_62.pfd,102.447506963,49.2653306563,0.676648974857,0.654918467904,1.8466732502,0.339007973671,0.953020525505,0.50526277596
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3152343HR_0017-52_IA_search_DM5.320_ACCEL_50_ACCEL_Cand_343.pfd,86.1802932416,97.6248913761,0.782395152423,-0.968961457797,1.24170482159,0.98420470953,0.707863966993,-0.607741598356
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2134105HR_0035-52_IA_search_DM6.410_ACCEL_50_ACCEL_Cand_105.pfd,109.00597368,78.4120723655,0.678646604817,-0.530318279966,0.750998973846,0.30305275321,0.519396392004,-0.779297580477
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index311238HR_0043-52_IA_search_DM36.625_ACCEL_50_ACCEL_Cand_38.pfd,94.2359744851,114.238744684,0.676036481001,-1.5,2.96691560745,2.95894193649,1.61027986543,1.86995663305
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index360484HR_0000-52_IA_search_DM44.000_ACCEL_50_ACCEL_Cand_84.pfd,90.2396558957,99.0772688361,0.671108630697,-1.18597407198,1.27932226658,0.964404225349,0.61270963231,-0.805654274768
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index393876HR_0008-52_IA_search_DM25.950_ACCEL_50_ACCEL_Cand_76.pfd,92.2860675806,115.401655417,0.688128091646,-1.5,0.990037381649,0.70554381609,0.828811038945,0.657283215121
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index186858HR_0043-52_IA_search_DM180.40_ACCEL_50_ACCEL_Cand_58.pfd,113.468577132,46.6567477558,0.657326198873,0.501585949424,1.18032979965,0.138854920864,0.232591547922,0.696964810997
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index213459HR_0026-52_IA_search_DM47.000_ACCEL_50_ACCEL_Cand_59.pfd,100.673300857,81.3753250825,0.753868001925,-0.38997741185,0.729508519173,0.374841421843,0.480889641654,-0.271203233616
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index1966151HR_0026-52_IA_search_DM6.290_ACCEL_50_ACCEL_Cand_151.pfd,99.5462648738,81.8321627102,0.76300101293,-0.799829291259,1.37113010883,0.541518330574,-0.370005402212,-0.978061664593
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2191171HR_2024-43_IA_search_DM1.960_ACCEL_50_ACCEL_Cand_171.pfd,88.842447573,84.2504267859,1.02773629783,-0.213834677485,3.71336150169,1.38168001175,0.453268633269,0.309514081717
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index42044HR_2024-43_IA_search_DM483.00_ACCEL_50_ACCEL_Cand_44.pfd,96.7192245236,58.2392493239,0.660253038111,0.136736851139,1.29049515724,0.210901483893,-0.235896966124,0.132827686277
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2257153HR_2031-43_IA_search_DM1.120_ACCEL_50_ACCEL_Cand_153.pfd,113.403436223,63.8584030916,0.715049675771,-0.129389060554,4.02855634689,0.707898080349,-0.254222567505,-1.08292106387
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index263854HR_0026-52_IA_search_DM38.050_ACCEL_50_ACCEL_Cand_54.pfd,89.2625182952,117.310315038,0.700810411679,-1.5,1.34961438179,1.69572937489,1.70286261235,2.03977329592
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index316157HR_0008-52_IA_search_DM47.300_ACCEL_50_ACCEL_Cand_57.pfd,102.549766348,82.0646901048,0.669194133016,-0.545503752748,0.698383629322,0.377847731113,0.512434927774,-0.33924160795
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3113101HR_0017-52_IA_search_DM47.925_ACCEL_50_ACCEL_Cand_101.pfd,103.797780201,86.5809383223,0.66324801059,-0.686178290016,0.95391279459,0.516687333584,0.403367624072,-0.798416314862
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index548139HR_0000-52_IA_search_DM5.170_ACCEL_50_ACCEL_Cand_139.pfd,88.8860068388,74.8744723768,0.707609870687,-0.915093017456,14.6065254211,9.97621154785,0.553164256001,-1.12355377367
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index13415HR_1644-42_IA_search_DM1.190_ACCEL_50_ACCEL_Cand_15.pfd,94.7902596219,70.2948453971,0.93084773699,-0.162622298851,30.3457984924,22.0230712891,0.623900346154,-1.04898821662
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3060232HR_0017-52_IA_search_DM3.120_ACCEL_50_ACCEL_Cand_232.pfd,71.334768644,86.6001778683,1.42849715762,0.487327227084,0.568473279476,0.318393319845,1.2290293563,0.879456094278
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index263187HR_0026-52_IA_search_DM22.270_ACCEL_50_ACCEL_Cand_87.pfd,86.7297651367,119.003882717,0.706098495885,-1.5,0.594911813736,0.518086075783,1.38801599065,1.71066176509
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index112654HR_0008-52_IA_search_DM143.10_ACCEL_50_ACCEL_Cand_54.pfd,87.9436056247,55.7022463976,0.937233997643,0.64025190438,0.918494641781,0.129609555006,0.190134496009,-0.321330590439
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index298843HR_0017-52_IA_search_DM29.100_ACCEL_50_ACCEL_Cand_43.pfd,101.340024301,79.4943765122,0.740261434514,-0.473152072492,0.766678333282,0.367288321257,0.477366741371,-0.334910354014
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2495152HR_0000-52_IA_search_DM44.675_ACCEL_50_ACCEL_Cand_152.pfd,83.1760439837,84.6218163733,1.01433207898,-0.440204194152,1.78905820847,1.14487278461,0.53426425467,-1.07264288471
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index29342HR_1637-42_IA_search_DM6.140_ACCEL_50_ACCEL_Cand_42.pfd,95.0824898682,59.944366998,0.733619703483,0.0153772256737,1.49135661125,0.453161984682,0.195810858466,-0.997765489837
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index252627HR_2031-43_IA_search_DM269.60_ACCEL_50_ACCEL_Cand_27.pfd,100.981734098,58.0745230348,0.664889294515,1.04165370507,0.948079049587,0.281933009624,0.69419478201,0.058301959688
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index271851HR_0026-52_IA_search_DM34.200_ACCEL_50_ACCEL_Cand_51.pfd,89.4400027879,117.194824014,0.700262175532,-1.5,0.28895008564,0.242050647736,1.35235841618,1.45276948654
