Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index36421HR_0043-52_IA_search_DM17.450_ACCEL_50_ACCEL_Cand_21.pfd,84.8584219407,76.9926153746,0.984719164174,-0.455915694348,62.9752731323,54.8883209229,0.929820597274,-0.560232910349
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index254088HR_0008-52_IA_search_DM23.910_ACCEL_50_ACCEL_Cand_88.pfd,74.642825664,68.5606693019,1.56229441455,2.06171773583,0.453831642866,0.150986239314,0.194097585497,-0.416777039378
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3121HR_2031-43_IA_search_DM97.850_ACCEL_50_ACCEL_Cand_1.pfd,103.051173098,73.5470139556,0.796228066934,-0.534192143122,125.104881287,16.7852325439,-0.629983016972,-1.14257791432
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index25HR_0008-52_IA_search_DM114.90_ACCEL_50_ACCEL_Cand_5.pfd,92.6117139733,56.7788203445,1.08222316331,1.13704109193,109.412414551,113.68788147,1.31530071359,0.538010009169
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2700161HR_0017-52_IA_search_DM3.950_ACCEL_50_ACCEL_Cand_161.pfd,89.3789285303,65.9087398456,1.24745444556,1.43617810486,0.753651797771,0.361505001783,1.09355628235,1.39057601231
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index65929HR_2031-43_IA_search_DM138.20_ACCEL_50_ACCEL_Cand_29.pfd,102.127334223,68.6264162145,0.831743691655,-0.432929097702,8.72251987457,3.20718741417,0.466997535122,-1.19030746449
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2066HR_2031-43_IA_search_DM73.400_ACCEL_50_ACCEL_Cand_66.pfd,94.8506110442,67.519470939,0.856008180402,-0.356718964443,83.4599609375,62.5507850647,0.349648367484,-1.43272274882
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index314366HR_0008-52_IA_search_DM12.850_ACCEL_50_ACCEL_Cand_66.pfd,79.6542060158,82.2580771986,1.41431968337,0.617850583884,1.37160181999,0.823418200016,0.593063283639,-0.453229747032
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index11041HR_0043-52_IA_search_DM2.400_ACCEL_50_ACCEL_Cand_1.pfd,85.129920625,83.2796363439,0.822541579814,-0.81538025328,669.101196289,489.28704834,0.363990278188,-1.42911945623
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2645104HR_0000-52_IA_search_DM36.300_ACCEL_50_ACCEL_Cand_104.pfd,93.2568181298,68.7615388079,1.17964683527,0.86618739179,0.469645112753,0.19253154099,0.310312089801,-0.691174556365
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index10712HR_0043-52_IA_search_DM26.075_ACCEL_50_ACCEL_Cand_2.pfd,94.9748180222,72.5747548952,0.9467780939,-0.350736721775,75.8233718872,40.7301940918,0.208389628368,-1.57535945816
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2633HR_0008-52_IA_search_DM134.80_ACCEL_50_ACCEL_Cand_33.pfd,94.9634136585,62.5635328754,0.835523724278,-0.139062405102,41.2118797302,24.9119300842,0.423350370205,-0.715024109345
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index17874HR_0043-52_IA_search_DM7.420_ACCEL_50_ACCEL_Cand_4.pfd,96.0233203286,71.5943303392,0.907451294206,-0.504362977384,27.8476543427,20.3874053955,0.262831505103,-1.44140596461
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index1111HR_0035-52_IA_search_DM473.00_ACCEL_50_ACCEL_Cand_11.pfd,95.6470191071,58.4305397557,0.884615049043,0.464672467935,14.4931249619,11.1904611588,2.03383054069,4.48779155522
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index5525HR_0043-52_IA_search_DM16.940_ACCEL_50_ACCEL_Cand_5.pfd,102.525359529,69.4566099849,0.902773361273,-0.241182524041,46.9975013733,34.4211273193,1.19422391575,0.416151675284
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index9336HR_1601-42_IA_search_DM145.60_ACCEL_50_ACCEL_Cand_36.pfd,62.2390651836,46.9279962106,2.01027285511,4.98353204661,1.74492716789,0.810320734978,1.25038048469,0.468950731512
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index83211HR_0017-52_IA_search_DM4.190_ACCEL_50_ACCEL_Cand_11.pfd,86.8327243885,79.4458229968,0.906778786212,-0.624909828962,286.689758301,205.425827026,0.43887342823,-1.28412505859
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index1110HR_0017-52_IA_search_DM187.10_ACCEL_50_ACCEL_Cand_10.pfd,78.8653284275,56.3435202309,1.04918896609,1.10175687664,39.4517669678,25.3697757721,0.478430386026,-1.24303532971
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index1906145HR_0043-52_IA_search_DM4.960_ACCEL_50_ACCEL_Cand_145.pfd,104.228882206,55.7948054207,1.20454836753,0.938606030145,2.45877599716,0.356392890215,0.447105396642,-0.574410775893
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index924HR_1608-42_IA_search_DM145.50_ACCEL_50_ACCEL_Cand_24.pfd,103.423144913,77.6405589805,0.798724276426,-0.894726282727,19.1825733185,13.0167598724,0.176005491511,-1.61746939853
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index11515HR_0043-52_IA_search_DM16.880_ACCEL_50_ACCEL_Cand_5.pfd,93.6759359232,74.7220964466,0.907898952868,-0.374905238375,46.5085449219,38.7100334167,1.09304697442,-0.06064998772
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index17371HR_0026-52_IA_search_DM16.120_ACCEL_50_ACCEL_Cand_71.pfd,90.8433884288,57.4180727247,1.25955057586,1.45199358689,6.9986205101,1.47663593292,0.672126476529,0.423326237443
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index120623HR_2031-43_IA_search_DM19.780_ACCEL_50_ACCEL_Cand_23.pfd,90.9874038293,54.772111759,0.952783752575,0.726817165956,8.60906124115,1.54445624352,-0.0126489789498,-1.47306128698
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index54913HR_0043-52_IA_search_DM17.440_ACCEL_50_ACCEL_Cand_13.pfd,90.9862846941,77.7941817093,0.835555384219,-0.61596843639,55.0045471191,40.7495613098,1.16065691468,0.256703890216
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index260288HR_0008-52_IA_search_DM29.575_ACCEL_50_ACCEL_Cand_88.pfd,91.954622596,68.8632505354,1.16407381714,0.910124657297,1.14701426029,0.614285409451,0.317317498817,-1.09220295931
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index133855HR_2024-43_IA_search_DM2.920_ACCEL_50_ACCEL_Cand_55.pfd,108.294659468,73.7415862516,0.7902080362,-0.798628122993,14.083946228,5.9883723259,-0.630418031994,-0.750060208722
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2539215HR_0026-52_IA_search_DM1.520_ACCEL_50_ACCEL_Cand_215.pfd,99.9026448626,94.2925233472,0.802556585504,-0.851243731412,8.56511878967,2.55819272995,0.774560516241,0.920149969593
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index40324HR_1601-42_IA_search_DM1.000_ACCEL_50_ACCEL_Cand_324.pfd,81.5835593009,72.1852415303,0.942197095166,-0.302166020462,8.31098270416,5.57543516159,1.66188736273,1.41324558906
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index85515HR_2024-43_IA_search_DM17.620_ACCEL_50_ACCEL_Cand_15.pfd,97.6752442148,79.141308646,0.830732804402,-0.699627344363,99.4372329712,71.2686462402,0.888244702918,-0.658792288671
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index4230HR_0000-52_IA_search_DM119.30_ACCEL_50_ACCEL_Cand_30.pfd,88.2866623069,60.0062053525,0.830035865826,0.29440183915,15.0794038773,10.3270750046,0.709448938076,-0.8960813839
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index72141HR_2031-43_IA_search_DM16.740_ACCEL_50_ACCEL_Cand_41.pfd,90.8705418213,81.8537730353,0.838691078625,-0.840840094259,40.0095367432,10.1812105179,1.0285350581,0.723203979175
