Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/5june2k15/pfd/index58310HR_2141-52_IA_search_DM11.050_ACCEL_50_ACCEL_Cand_10.pfd,93.1257770995,79.6611569364,0.814700379629,-0.851855140108,184.59576416,168.390792847,0.721709369758,-0.857594054527
/home/bhaswati/Machine_Learning/5june2k15/pfd/index553116HR_2305-43_IA_search_DM3.980_ACCEL_50_ACCEL_Cand_116.pfd,94.7924872668,72.8731241285,0.889532014984,-0.448239839684,13.8691749573,8.52040195465,-0.225517231782,-1.54365277602
/home/bhaswati/Machine_Learning/5june2k15/pfd/index6815HR_2327-43_IA_search_DM16.980_ACCEL_50_ACCEL_Cand_5.pfd,85.534912262,63.2794629797,0.850824410269,-0.475408447401,9.91141414642,2.70787549019,0.142573922194,-1.14462517729
/home/bhaswati/Machine_Learning/5june2k15/pfd/index195954HR_2327-43_IA_search_DM36.175_ACCEL_50_ACCEL_Cand_54.pfd,91.2093384157,72.4612079399,1.2866995797,0.532308337243,0.865063905716,0.283489465714,0.250031946201,-0.495857219441
/home/bhaswati/Machine_Learning/5june2k15/pfd/index194832HR_2327-43_IA_search_DM49.300_ACCEL_50_ACCEL_Cand_32.pfd,76.6494698469,62.1707765683,1.77088624859,2.92350155417,1.05250060558,0.323378682137,0.628767478913,0.373619466339
/home/bhaswati/Machine_Learning/5june2k15/pfd/index3082HR_2327-43_IA_search_DM33.900_ACCEL_50_ACCEL_Cand_2.pfd,85.5603049401,72.3102325064,0.892109441786,-0.489591247565,27.7035980225,17.9776382446,0.579574761251,-0.787612892975
/home/bhaswati/Machine_Learning/5june2k15/pfd/index19810HR_2357-43_IA_search_DM162.60_ACCEL_50_ACCEL_Cand_10.pfd,100.989964999,58.1080740971,0.824708211781,0.128906072157,21.1664066315,10.4183540344,0.388626255446,-0.998280499444
/home/bhaswati/Machine_Learning/5june2k15/pfd/index45620HR_2305-43_IA_search_DM111.60_ACCEL_50_ACCEL_Cand_20.pfd,92.051740071,59.3043257834,0.866651665117,0.0858636163035,9.64459896088,3.27927017212,0.480061746026,-0.423515231051
/home/bhaswati/Machine_Learning/5june2k15/pfd/index193292HR_2313-43_IA_search_DM25.030_ACCEL_50_ACCEL_Cand_92.pfd,89.5596783674,67.706124083,1.2819943406,0.889852289682,0.597790837288,0.207685023546,0.394532706519,-0.111601768137
/home/bhaswati/Machine_Learning/5june2k15/pfd/index3102HR_2320-43_IA_search_DM110.50_ACCEL_50_ACCEL_Cand_2.pfd,88.7863126711,70.7281686089,0.836679529928,-0.277255698345,33.5617408752,15.5013303757,1.03091315507,0.285995226112
/home/bhaswati/Machine_Learning/5june2k15/pfd/index1755140HR_2320-43_IA_search_DM2.010_ACCEL_50_ACCEL_Cand_140.pfd,93.7977188663,48.4501199684,1.40500868136,3.24423409479,1.33452010155,0.291942834854,0.371273737895,-0.94919757848
/home/bhaswati/Machine_Learning/5june2k15/pfd/index5947HR_2320-43_IA_search_DM79.000_ACCEL_50_ACCEL_Cand_7.pfd,96.3752264674,58.9345290568,1.00779975714,0.354323137409,32.2448768616,17.4886455536,0.622184226152,-0.914064921009
/home/bhaswati/Machine_Learning/5june2k15/pfd/index42328HR_2141-52_IA_search_DM18.860_ACCEL_50_ACCEL_Cand_28.pfd,89.4917183335,79.4812640104,0.850483701126,-0.725134751881,37.0927047729,24.1477584839,0.290073002046,-1.25208509596
/home/bhaswati/Machine_Learning/5june2k15/pfd/index91510HR_2320-43_IA_search_DM103.90_ACCEL_50_ACCEL_Cand_10.pfd,99.6998238407,75.4038728274,0.821658311041,-0.526543082854,130.960998535,29.071811676,-0.0606502507139,-0.966849848542
/home/bhaswati/Machine_Learning/5june2k15/pfd/index5698HR_2141-52_IA_search_DM7.490_ACCEL_50_ACCEL_Cand_8.pfd,93.0990672245,79.4434119153,0.803616782641,-0.745950244628,253.817337036,191.092407227,0.717777606416,-0.72445309367
/home/bhaswati/Machine_Learning/5june2k15/pfd/index1627HR_2349-43_IA_search_DM89.750_ACCEL_50_ACCEL_Cand_7.pfd,105.001717017,56.9677331388,0.880125436538,0.47666135735,10.5621080399,6.56945753098,1.11319508493,0.988180848933
