Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index6014HR_0018-53_IA_search_DM3.300_ACCEL_50_ACCEL_Cand_4.pfd,94.2038648351,76.3992907492,0.940559106309,-0.46427704722,1469.51123047,758.100463867,0.846713469467,-0.384340322119
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index85979HR_0018-53_IA_search_DM4.750_ACCEL_50_ACCEL_Cand_79.pfd,80.9510115727,69.8754833995,0.993179034026,0.00298698401535,18.9756412506,17.6946640015,1.13846074827,-0.285344497237
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index83865HR_0027-53_IA_search_DM1.140_ACCEL_50_ACCEL_Cand_65.pfd,84.924163372,67.5631326561,0.958121765481,-0.246122891487,33.8965568542,27.5289402008,0.491393095335,-1.30820758056
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index21316HR_0154-52_IA_search_DM60.300_ACCEL_50_ACCEL_Cand_16.pfd,93.8671122481,59.5219355801,0.838677614288,0.204556116221,10.8438367844,4.49543094635,0.755960301955,-0.196231474394
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index105769HR_0018-53_IA_search_DM1.320_ACCEL_50_ACCEL_Cand_69.pfd,84.7119636431,82.5113545596,0.8280487845,-0.845422660068,42.0661430359,35.2322387695,0.566567481287,-1.08977376659
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index95533HR_0009-53_IA_search_DM2.490_ACCEL_50_ACCEL_Cand_33.pfd,88.7391890159,69.7412484272,0.812751956996,-0.566979422275,10.1620445251,3.90958333015,0.0508570403613,-1.48008115182
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index99933HR_0036-53_IA_search_DM31.875_ACCEL_50_ACCEL_Cand_33.pfd,88.8943600354,70.9308258254,0.977707508954,-0.165626421766,18.3928852081,9.08967399597,0.575937702436,-0.681121036897
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index2028155HR_0203-52_IA_search_DM6.260_ACCEL_50_ACCEL_Cand_155.pfd,77.8127819393,72.0242359176,1.48936245857,1.00146354674,0.61561280489,0.288505285978,0.547030088012,-0.418891254442
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index6127HR_0018-53_IA_search_DM49.100_ACCEL_50_ACCEL_Cand_7.pfd,94.5981727183,71.7802174365,0.791639756117,-0.666988411107,11.9010057449,4.52005052567,0.174348776905,-1.17910270645
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index59684HR_0009-53_IA_search_DM4.680_ACCEL_50_ACCEL_Cand_84.pfd,91.2696435001,67.5743388208,0.812662985251,-0.0947328610097,26.963350296,18.5659809113,0.811794378058,0.0935461693195
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index49521HR_2308-53_IA_search_DM34.600_ACCEL_50_ACCEL_Cand_21.pfd,93.070353794,76.0334146385,0.821969363545,-0.572088301235,25.4445362091,22.7805957794,0.929659362586,-0.546699218217
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index102947HR_0154-52_IA_search_DM2.030_ACCEL_50_ACCEL_Cand_47.pfd,101.531409657,71.0517181499,0.863284348056,-0.36293676515,33.2227134705,21.5626735687,0.584588021899,-0.817043357426
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index311HR_0036-53_IA_search_DM373.20_ACCEL_50_ACCEL_Cand_11.pfd,78.1356497096,56.4143192004,0.940802272294,0.595933963117,65.7677459717,66.5989608765,1.67024085005,2.04989637897
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index926HR_0027-53_IA_search_DM122.40_ACCEL_50_ACCEL_Cand_26.pfd,90.6529472368,67.0792684842,0.885062881155,-0.309691794122,82.2760772705,58.9633789062,0.773162706564,-0.152566870233
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index984107HR_0203-52_IA_search_DM3.200_ACCEL_50_ACCEL_Cand_107.pfd,84.1683489796,75.9705352144,0.985104209937,-0.292456876138,100.465789795,61.5264282227,0.546982804726,-0.89258415722
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index96HR_1947-43_IA_search_DM338.20_ACCEL_50_ACCEL_Cand_6.pfd,103.179452051,60.9524541803,0.824989284753,0.0907936392847,70.8553161621,46.4464035034,0.299819178632,-1.18079052403
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index2107195HR_0018-53_IA_search_DM5.220_ACCEL_50_ACCEL_Cand_195.pfd,90.251159108,86.3546070915,1.14302116553,-0.105950316291,1.94604420662,1.27860343456,0.969960724261,0.940077249032
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index1260110HR_0027-53_IA_search_DM1.210_ACCEL_50_ACCEL_Cand_110.pfd,104.433786434,65.6071416586,0.786918903035,-0.444724230332,8.21270751953,2.65729928017,-0.698304773777,-0.528073155002
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index37HR_1947-43_IA_search_DM145.90_ACCEL_50_ACCEL_Cand_7.pfd,111.006443196,65.2162904797,0.898272250294,-0.170569223186,50.1337127686,60.3123283386,1.73919604842,1.50586051932
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index4302HR_0027-53_IA_search_DM32.175_ACCEL_50_ACCEL_Cand_2.pfd,101.822366928,70.6557020887,0.785873202666,-0.416077357514,61.8841705322,47.5140075684,0.548301741132,-1.16675948142
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index8898HR_0018-53_IA_search_DM2.240_ACCEL_50_ACCEL_Cand_8.pfd,88.9133373159,79.7161820245,0.889059596169,-0.603811422749,631.384765625,629.961975098,1.2262851463,0.127686307928
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index85872HR_0018-53_IA_search_DM4.710_ACCEL_50_ACCEL_Cand_72.pfd,95.1291169673,68.6844722758,1.04922558539,-0.0703051508821,33.9691505432,18.1365356445,1.00272283919,-0.306456032396
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index86051HR_0018-53_IA_search_DM3.140_ACCEL_50_ACCEL_Cand_51.pfd,88.5466178858,80.0644897589,0.840211464471,-0.766161314991,51.8912162781,27.6379051208,-0.0305967032152,-1.22661788703
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index194347HR_0027-53_IA_search_DM20.540_ACCEL_50_ACCEL_Cand_47.pfd,79.0621437133,83.024358518,1.3880149326,0.527536595456,0.88957887888,0.540310680866,0.604563890786,-0.208990555133
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index21057HR_0009-53_IA_search_DM11.730_ACCEL_50_ACCEL_Cand_57.pfd,99.7846226047,70.27287989,0.867239790084,-0.40830074236,22.5099430084,18.0215969086,0.704923383512,-0.740806930355
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index1845HR_0018-53_IA_search_DM33.875_ACCEL_50_ACCEL_Cand_5.pfd,95.293368033,74.6625816694,0.803891925206,-0.705108531916,65.3707885742,47.6212348938,0.838684540466,-0.185529253255
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index9321HR_0018-53_IA_search_DM187.50_ACCEL_50_ACCEL_Cand_1.pfd,95.6105855354,74.8029157676,0.910183024053,-0.5487908675,8.50736427307,4.20924186707,0.388029970124,-1.10525143557
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index7525HR_2308-53_IA_search_DM6.560_ACCEL_50_ACCEL_Cand_5.pfd,96.0589393562,78.466098669,0.793352732828,-0.710018622113,54.1266441345,27.6462688446,0.68289756041,-0.156715118691
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index17129HR_0009-53_IA_search_DM2.630_ACCEL_50_ACCEL_Cand_29.pfd,94.8119261082,70.0159973273,0.817225224568,-0.37523135223,83.8004302979,106.473892212,1.71703945176,1.80023342949
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index5491HR_0000-53_IA_search_DM4.190_ACCEL_50_ACCEL_Cand_1.pfd,86.6250904791,79.2564368762,0.815559086225,-0.822524520343,157.905044556,90.0658874512,0.476699438276,-0.139991632035
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index28523HR_0203-52_IA_search_DM20.090_ACCEL_50_ACCEL_Cand_23.pfd,85.4995467367,78.1498992343,0.873324108387,-0.635454180054,163.344604492,114.473129272,1.63986451094,4.05559456559
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index1024HR_0036-53_IA_search_DM369.80_ACCEL_50_ACCEL_Cand_24.pfd,100.468627908,59.5286001274,0.832369357144,0.215192801541,68.791343689,42.7511482239,0.187409362702,-1.48246088263
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index88317HR_0018-53_IA_search_DM2.210_ACCEL_50_ACCEL_Cand_17.pfd,88.4081499718,82.058750112,0.884004667152,-0.724747827846,729.880371094,780.424133301,1.31764113832,0.362169641625
