Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index751HR_0611-48_IA_search_DM287.40_ACCEL_50_ACCEL_Cand_1.pfd,84.6114677571,73.1877278332,1.02282495796,-0.122842684019,191.217956543,87.8614273071,-0.00173334264321,-1.01413775949
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index86788HR_0451-47_IA_search_DM2.060_ACCEL_50_ACCEL_Cand_88.pfd,91.5948178227,83.2889089316,0.924979319461,-0.18975896199,2.03468132019,1.07596325874,0.460884936688,-0.579095782839
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index1361182HR_0443-47_IA_search_DM1.090_ACCEL_50_ACCEL_Cand_182.pfd,87.3263507041,118.597403831,0.705270731974,-1.5,2.65191411972,2.30803322792,1.60505444581,2.06279904549
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index1162116HR_0443-47_IA_search_DM2.010_ACCEL_50_ACCEL_Cand_116.pfd,96.8340436535,82.3975761932,0.829389409565,-0.361348883772,0.50472420454,0.196472018957,0.457984474496,-0.547297904173
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index831HR_0815-47_IA_search_DM229.10_ACCEL_50_ACCEL_Cand_1.pfd,82.0450308195,64.1526576835,1.23012930763,0.630107133202,13.9558200836,12.3602142334,0.758832825795,-0.717695121903
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index514HR_0752-47_IA_search_DM155.40_ACCEL_50_ACCEL_Cand_14.pfd,99.760392043,63.4615192782,0.781898782087,-0.275907033587,15.2913808823,9.70131206512,0.32122382573,-1.57536321298
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index724HR_0451-47_IA_search_DM95.000_ACCEL_50_ACCEL_Cand_24.pfd,97.5692551383,66.9638971764,0.788906051171,-0.213425449901,15.2828121185,13.7685756683,1.00490794959,-0.626093524047
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index41HR_0823-47_IA_search_DM83.450_ACCEL_50_ACCEL_Cand_1.pfd,97.5366638482,53.0138961985,0.654544499057,0.473128140567,53.3302001953,40.7493553162,2.57931844961,7.467481274
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index7710HR_0451-47_IA_search_DM459.50_ACCEL_50_ACCEL_Cand_10.pfd,89.2413557866,56.4269691722,1.02345878479,1.08389907723,2.99973011017,1.37796247005,1.00530044098,0.271337850408
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index557103HR_0611-48_IA_search_DM9.660_ACCEL_50_ACCEL_Cand_103.pfd,95.6954828421,72.3957404302,0.657759782118,-0.765500577579,12.2722291946,10.497051239,0.944676348463,-0.518914907513
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index401HR_0752-47_IA_search_DM218.20_ACCEL_50_ACCEL_Cand_1.pfd,78.3915973747,70.1897157926,1.13018079097,0.0211732697593,18.8252639771,13.752202034,0.52027135877,-1.0503427394
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index05HR_0451-47_IA_search_DM351.40_ACCEL_50_ACCEL_Cand_5.pfd,92.5245780047,77.5610091081,0.689862029532,-0.793369359947,156.374526978,212.978683472,1.46296074311,0.804733516361
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index28659HR_0752-47_IA_search_DM3.930_ACCEL_50_ACCEL_Cand_59.pfd,100.730196536,72.2145583346,0.665502482973,-0.815147220109,7.79544353485,4.2923951149,-0.257246897456,-1.50694211445
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index595121HR_0815-47_IA_search_DM2.020_ACCEL_50_ACCEL_Cand_121.pfd,97.0972021675,84.0046377172,0.712586364129,-0.487650985456,2.18772745132,0.857853472233,0.760545819878,0.414746961899
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index47181HR_0815-47_IA_search_DM1.110_ACCEL_50_ACCEL_Cand_81.pfd,96.3447134391,66.2739986234,0.706410628506,-0.806778424722,4.75551557541,2.1800301075,-0.185312453601,-1.06201929851
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index1011HR_0807-47_IA_search_DM228.40_ACCEL_50_ACCEL_Cand_1.pfd,56.0649121194,70.9261665574,1.4558973346,0.946985277127,177.205307007,167.859603882,0.751964994054,-0.713873980577
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index106297HR_0451-47_IA_search_DM2.760_ACCEL_50_ACCEL_Cand_97.pfd,90.2008553977,116.704551651,0.697639550231,-1.5,3.34499287605,2.12940430641,0.500538202242,-0.838992853911
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index979122HR_0451-47_IA_search_DM2.760_ACCEL_50_ACCEL_Cand_122.pfd,85.7809111376,119.659787527,0.706903506175,-1.5,2.81192994118,1.69025027752,0.949712699296,0.660010541251
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index107722HR_0443-47_IA_search_DM193.90_ACCEL_50_ACCEL_Cand_22.pfd,73.4675249998,51.5325694335,1.86864893779,4.45544837384,0.971282958984,0.343126684427,0.414539760117,-0.559542942594
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index10522HR_0823-47_IA_search_DM1.710_ACCEL_50_ACCEL_Cand_22.pfd,96.7626599239,81.0002911304,0.780872677524,-0.944937534129,56.1094741821,79.7339630127,2.39887382279,5.51479561336
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index124449HR_0443-47_IA_search_DM21.430_ACCEL_50_ACCEL_Cand_49.pfd,100.631285409,79.4698238889,0.837205853817,-0.162119062136,3.16753602028,2.10110116005,0.40294450167,-0.819762116604
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index46133HR_0443-47_IA_search_DM1.770_ACCEL_50_ACCEL_Cand_33.pfd,91.8169959986,79.2336144522,0.850822634483,-0.753466870801,691.247558594,497.969573975,1.00602924207,0.00612649578243
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index105848HR_0451-47_IA_search_DM40.725_ACCEL_50_ACCEL_Cand_48.pfd,89.1961862944,117.353586604,0.701009191078,-1.5,6.73026990891,7.51625967026,1.25054210977,0.425489807517
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index785171HR_0807-47_IA_search_DM1.840_ACCEL_50_ACCEL_Cand_171.pfd,95.2468083694,84.1065705742,0.721787463746,-0.371446978681,0.735394895077,0.631502211094,0.854060138045,-0.676144182022
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index1226142HR_0443-47_IA_search_DM1.840_ACCEL_50_ACCEL_Cand_142.pfd,95.122233542,87.2653215539,0.692268607541,-0.715731188363,1.85276269913,0.847541570663,0.0447814817008,-0.790262935298
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index60122HR_0823-47_IA_search_DM1.100_ACCEL_50_ACCEL_Cand_122.pfd,89.9516467783,63.0094005622,0.714630827407,-0.228976247287,2.58909130096,1.56260287762,1.0477738203,-0.398647360598
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index68558HR_0451-47_IA_search_DM5.490_ACCEL_50_ACCEL_Cand_58.pfd,103.268308327,61.5653393538,0.733140727204,0.0665448359599,0.992006123066,0.291520684958,0.793147943977,-0.0616350367881
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index8008HR_0443-47_IA_search_DM2.650_ACCEL_50_ACCEL_Cand_8.pfd,68.1037758218,77.3463002923,0.913186464682,-0.574597940676,39.0971221924,36.7098045349,0.718985825111,-0.923268972249
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index64918HR_0807-47_IA_search_DM41.550_ACCEL_50_ACCEL_Cand_18.pfd,99.9918151781,52.4886329166,0.953967160593,0.883906693877,0.875319123268,0.230881243944,0.67828686543,-0.197015182144
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index20825HR_0451-47_IA_search_DM16.490_ACCEL_50_ACCEL_Cand_25.pfd,99.699487012,70.3958935424,0.658930456624,-0.746245364894,34.5908584595,15.914814949,0.613929344279,-1.0246617582
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index7063HR_0831-47_IA_search_DM12.420_ACCEL_50_ACCEL_Cand_63.pfd,84.2957907036,46.5661423282,0.775379937502,1.38914546874,1.05411577225,0.236225306988,0.479283314941,-0.767229608161
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index87676HR_0752-47_IA_search_DM1.860_ACCEL_50_ACCEL_Cand_76.pfd,93.3886390871,84.867187452,0.823372187989,-0.458042926924,1.96365118027,0.990309298038,0.679588702971,-0.34517228568
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index85691HR_0752-47_IA_search_DM1.940_ACCEL_50_ACCEL_Cand_91.pfd,89.7433068314,96.8353509747,0.69843142249,-1.16940509282,1.72637879848,1.00548267365,0.979341496126,1.77530187858
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index15561HR_0443-47_IA_search_DM3.440_ACCEL_50_ACCEL_Cand_61.pfd,89.4820308111,63.9075774813,0.916218786103,0.0294102277116,12.5709676743,7.84394025803,0.363920546989,-1.42884805861
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index59775HR_0800-47_IA_search_DM5.050_ACCEL_50_ACCEL_Cand_75.pfd,87.2195372902,57.0935708357,0.681929451869,-0.251314484861,2.52827644348,0.771162509918,0.135144052439,-1.2532544877
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index992121HR_0451-47_IA_search_DM2.910_ACCEL_50_ACCEL_Cand_121.pfd,88.440238252,117.85088025,0.703041704678,-1.5,0.70011228323,0.63627576828,1.03839329718,0.310205157346
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index81295HR_0451-47_IA_search_DM6.310_ACCEL_50_ACCEL_Cand_95.pfd,64.9397943547,88.6091128893,1.48784874962,0.634803768056,1.03702938557,0.779832720757,0.638770854424,-0.779371866473
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index2615HR_0451-47_IA_search_DM5.730_ACCEL_50_ACCEL_Cand_5.pfd,88.8148422456,85.1384253516,0.780263550231,-0.905042631358,255.524978638,173.113418579,0.731309217212,-0.661954314071
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index849126HR_0451-47_IA_search_DM2.050_ACCEL_50_ACCEL_Cand_126.pfd,55.4972119007,90.0176313325,1.71841829689,1.07428638089,0.950957715511,0.6630423069,0.628708611039,-1.07273481961
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index1049117HR_0451-47_IA_search_DM10.480_ACCEL_50_ACCEL_Cand_117.pfd,91.4476322074,115.918274862,0.692368597285,-1.5,0.835587084293,0.570851147175,0.558839119345,-0.126452496735
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index819139HR_0451-47_IA_search_DM2.050_ACCEL_50_ACCEL_Cand_139.pfd,77.0747752789,85.544685297,1.28822894228,0.289193712811,3.45246767998,2.46321797371,0.529375731764,-1.06883657624
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index102951HR_0451-47_IA_search_DM13.250_ACCEL_50_ACCEL_Cand_51.pfd,86.0517067354,119.471427668,0.706736928359,-1.5,0.906978368759,0.534048378468,0.370983746594,-0.39954766489
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index1346146HR_0443-47_IA_search_DM1.040_ACCEL_50_ACCEL_Cand_146.pfd,87.8967402849,118.213097244,0.704241853601,-1.5,0.547518610954,0.559653103352,1.25092061329,0.753963318591
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index21514HR_0831-47_IA_search_DM2.750_ACCEL_50_ACCEL_Cand_14.pfd,80.9095768695,78.5294079177,0.9156947756,-0.569697007288,15.1808519363,11.2552318573,2.19303138361,5.94609757835
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index8311HR_0611-48_IA_search_DM22.320_ACCEL_50_ACCEL_Cand_11.pfd,95.6493014802,74.2772650575,0.850256215875,-0.446056007069,41.3941688538,22.9424629211,1.05918718093,0.920787409783
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index57HR_0823-47_IA_search_DM176.30_ACCEL_50_ACCEL_Cand_7.pfd,97.0524097095,58.8366465557,0.661071286177,-0.15452724813,10.2318849564,4.27556180954,0.534590603381,-0.451656821833
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index3624HR_0831-47_IA_search_DM18.380_ACCEL_50_ACCEL_Cand_24.pfd,103.497168982,57.3847331661,0.791405798852,-0.0453417782221,3.12270498276,2.27974843979,2.02842589963,4.53742608211
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index8219HR_0807-47_IA_search_DM297.40_ACCEL_50_ACCEL_Cand_19.pfd,96.4330537602,59.691711836,0.661828002679,-0.255920741039,2.65385246277,0.906079947948,0.073809667748,-1.27999439108
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index27332HR_0451-47_IA_search_DM5.900_ACCEL_50_ACCEL_Cand_32.pfd,98.4391261672,70.0924493656,0.802213084993,-0.529688453648,84.9148406982,69.2983474731,1.05879659916,-0.0348717712159
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index1921HR_0815-47_IA_search_DM26.575_ACCEL_50_ACCEL_Cand_21.pfd,84.6633974457,63.165377083,0.812625119668,-0.370370180381,15.5706729889,15.6942911148,2.06946871604,3.27255520697
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index101025HR_0451-47_IA_search_DM34.700_ACCEL_50_ACCEL_Cand_25.pfd,92.5003366039,115.271214428,0.686953018464,-1.5,2.67436361313,1.85818266869,0.912806565308,1.41373944903
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index44856HR_0443-47_IA_search_DM3.780_ACCEL_50_ACCEL_Cand_56.pfd,100.213036377,70.0562006297,0.696482488384,-0.689140722087,18.1311340332,6.94147586823,-0.893808842758,-0.358209190236
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index33416HR_0800-47_IA_search_DM32.175_ACCEL_50_ACCEL_Cand_16.pfd,102.420970557,62.7404494735,0.755829738347,-0.175853742668,4.28077745438,1.82257771492,0.520629746488,-0.815540057986
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index21413HR_0831-47_IA_search_DM2.800_ACCEL_50_ACCEL_Cand_13.pfd,99.7737965236,68.6038064515,0.705752163867,-0.871404828556,14.9931192398,10.2681665421,1.74578570533,4.02145876912
