Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/7june2k15/pfd/index202417HR_0207-44_IA_search_DM48.800_ACCEL_50_ACCEL_Cand_17.pfd,91.5799341358,115.836100864,0.691737049011,-1.5,1.28079807758,0.877295732498,0.925424074789,0.339345173754
/home/bhaswati/Machine_Learning/7june2k15/pfd/index150412HR_2258-43_IA_search_DM479.50_ACCEL_50_ACCEL_Cand_12.pfd,104.532458285,60.8843068598,0.791443469062,-0.205139202828,0.697192788124,0.144728735089,0.772277772639,0.249001717353
/home/bhaswati/Machine_Learning/7june2k15/pfd/index231454HR_0214-44_IA_search_DM23.060_ACCEL_50_ACCEL_Cand_54.pfd,89.1212398622,117.402548777,0.701229793803,-1.5,1.70301818848,1.56055080891,1.22285253922,0.998412661896
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1438106HR_0226-43_IA_search_DM5.220_ACCEL_50_ACCEL_Cand_106.pfd,100.027186893,82.1139027507,0.691363184115,-0.750208306674,4.17810583115,1.0082962513,0.529953720895,0.0799507146209
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4092HR_0219-43_IA_search_DM386.40_ACCEL_50_ACCEL_Cand_2.pfd,102.036588284,75.9759492439,0.660539324806,-1.00173455087,31.9592437744,18.8492164612,0.303056794698,-1.10491726578
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1500156HR_0222-44_IA_search_DM2.020_ACCEL_50_ACCEL_Cand_156.pfd,96.1829285091,67.837248017,0.666582376166,0.216647934108,0.639981925488,0.267956167459,1.41486230444,2.64105268204
/home/bhaswati/Machine_Learning/7june2k15/pfd/index31929HR_2243-43_IA_search_DM489.50_ACCEL_50_ACCEL_Cand_29.pfd,89.5015198059,53.6942999143,0.807487649077,0.355428929293,1.16343593597,0.214365243912,-0.064492364424,-0.767008391001
/home/bhaswati/Machine_Learning/7june2k15/pfd/index145HR_0226-43_IA_search_DM317.60_ACCEL_50_ACCEL_Cand_5.pfd,100.541781929,75.5678799213,0.66687486587,-0.939282597445,40.2806358337,44.6171264648,1.91792951946,2.81827845316
/home/bhaswati/Machine_Learning/7june2k15/pfd/index130632HR_0219-43_IA_search_DM42.925_ACCEL_50_ACCEL_Cand_32.pfd,82.1657936174,63.6862426351,1.1657152605,1.20058052082,1.08748412132,0.387634575367,0.697071814449,-0.0473272525926
/home/bhaswati/Machine_Learning/7june2k15/pfd/index169227HR_0211-43_IA_search_DM42.425_ACCEL_50_ACCEL_Cand_27.pfd,99.6005753541,78.7253569122,0.744630969479,-0.444506005016,0.59825783968,0.13453233242,0.309579704179,-0.0390381088491
/home/bhaswati/Machine_Learning/7june2k15/pfd/index206115HR_0207-44_IA_search_DM46.800_ACCEL_50_ACCEL_Cand_15.pfd,90.0744811224,116.785439703,0.698105972251,-1.5,3.40119099617,3.24550533295,1.253589334,0.575131581083
/home/bhaswati/Machine_Learning/7june2k15/pfd/index161163HR_0211-43_IA_search_DM1.190_ACCEL_50_ACCEL_Cand_163.pfd,104.034452509,77.2750590207,0.65756496968,-1.06000110582,42.383769989,55.1808280945,1.46699785889,0.546644796669
/home/bhaswati/Machine_Learning/7june2k15/pfd/index150870HR_2251-43_IA_search_DM1.040_ACCEL_50_ACCEL_Cand_70.pfd,92.2647003999,115.414698699,0.688243219519,-1.5,3.17279410362,1.95527613163,0.427529369525,-1.09748049947
/home/bhaswati/Machine_Learning/7june2k15/pfd/index140421HR_2251-43_IA_search_DM359.20_ACCEL_50_ACCEL_Cand_21.pfd,80.4683696245,66.8986678507,1.11863255643,0.57059940583,0.546786129475,0.16656960547,-0.16088506314,-0.862380511084
/home/bhaswati/Machine_Learning/7june2k15/pfd/index107974HR_0214-44_IA_search_DM5.740_ACCEL_50_ACCEL_Cand_74.pfd,105.874735209,67.2101039261,0.709715409867,-0.603664120412,1.95268070698,0.703279733658,0.615648346863,-0.954581939986
/home/bhaswati/Machine_Learning/7june2k15/pfd/index163130HR_2258-43_IA_search_DM216.10_ACCEL_50_ACCEL_Cand_30.pfd,86.3800152441,64.6425192621,0.800819077904,0.0868932590941,0.942943513393,0.269906818867,0.191668404365,-0.74467657631
/home/bhaswati/Machine_Learning/7june2k15/pfd/index180223HR_0226-43_IA_search_DM48.575_ACCEL_50_ACCEL_Cand_23.pfd,90.7762961931,116.338991067,0.695358701887,-1.5,0.631014168262,0.418187916279,0.947156498448,0.113656110969
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4202HR_2251-43_IA_search_DM400.00_ACCEL_50_ACCEL_Cand_2.pfd,96.8757063474,54.0172394126,0.69542892372,0.312141774249,6.63771343231,4.3807592392,0.976218730745,-0.628144216782
/home/bhaswati/Machine_Learning/7june2k15/pfd/index149896HR_0219-43_IA_search_DM4.360_ACCEL_50_ACCEL_Cand_96.pfd,84.9655787831,89.7633090745,1.13012131343,-0.228206344994,0.532230138779,0.242836818099,0.284025220755,-0.500465624995
/home/bhaswati/Machine_Learning/7june2k15/pfd/index141261HR_0219-43_IA_search_DM25.290_ACCEL_50_ACCEL_Cand_61.pfd,93.6957992325,71.8083502293,0.7268196815,-0.145818853472,1.76453781128,0.487891435623,-0.166477828453,-1.06686534648
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2135179HR_0214-44_IA_search_DM11.060_ACCEL_50_ACCEL_Cand_179.pfd,89.075102286,93.0055794555,0.819999955026,-0.677914516861,2.3484442234,1.27975261211,0.518546443974,-0.869113099127
/home/bhaswati/Machine_Learning/7june2k15/pfd/index139546HR_0222-44_IA_search_DM15.800_ACCEL_50_ACCEL_Cand_46.pfd,79.3695941795,60.5137225921,1.03578588569,1.03638327474,0.693604052067,0.281220376492,1.15244976167,1.20246961085
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1398109HR_0207-44_IA_search_DM6.560_ACCEL_50_ACCEL_Cand_109.pfd,97.9627181336,67.9384895689,0.721280537788,0.309044624078,1.52632153034,0.626803576946,0.900590304399,-0.116500693053
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1481123HR_0219-43_IA_search_DM6.260_ACCEL_50_ACCEL_Cand_123.pfd,85.5875684257,67.246152672,1.21012083819,1.06164869281,0.816270768642,0.33373054862,0.115643149468,-1.12049372197
/home/bhaswati/Machine_Learning/7june2k15/pfd/index77814HR_0226-43_IA_search_DM254.60_ACCEL_50_ACCEL_Cand_14.pfd,75.2994846277,46.3497380933,0.90293671024,1.85166653067,0.947959005833,0.177382484078,0.0259362461552,-0.402168488749
/home/bhaswati/Machine_Learning/7june2k15/pfd/index132151HR_0226-43_IA_search_DM14.900_ACCEL_50_ACCEL_Cand_51.pfd,95.3388088691,65.5469372426,0.697018724061,-0.260523112275,0.947349250317,0.256428688765,0.34895939925,-0.184808324557
/home/bhaswati/Machine_Learning/7june2k15/pfd/index29635HR_2243-43_IA_search_DM418.00_ACCEL_50_ACCEL_Cand_35.pfd,88.1277689371,43.9998690549,0.735313168891,1.88938811718,1.15854799747,0.171473130584,-0.104265031855,-0.419851128074
/home/bhaswati/Machine_Learning/7june2k15/pfd/index155243HR_0222-44_IA_search_DM37.575_ACCEL_50_ACCEL_Cand_43.pfd,68.6939712895,73.9108073208,1.27731429551,0.758073320049,0.707309424877,0.312932550907,0.289348033913,-0.474228569145
/home/bhaswati/Machine_Learning/7june2k15/pfd/index6469HR_0222-44_IA_search_DM3.530_ACCEL_50_ACCEL_Cand_9.pfd,87.8937455425,73.7797764479,0.961861691198,-0.21584661927,347.426025391,241.39805603,1.11737466218,0.54040652209
/home/bhaswati/Machine_Learning/7june2k15/pfd/index106152HR_0214-44_IA_search_DM14.910_ACCEL_50_ACCEL_Cand_52.pfd,87.7646233341,56.8690107878,0.692982098957,-0.0987038928104,1.51819753647,0.709778368473,0.468628002658,-1.1282642277
/home/bhaswati/Machine_Learning/7june2k15/pfd/index238628HR_0222-44_IA_search_DM48.850_ACCEL_50_ACCEL_Cand_28.pfd,85.0540752933,120.169934045,0.707105814702,-1.5,5.80703306198,3.44267177582,0.473495343834,-0.701771630262
/home/bhaswati/Machine_Learning/7june2k15/pfd/index134394HR_0207-44_IA_search_DM2.150_ACCEL_50_ACCEL_Cand_94.pfd,93.6059473572,69.9245026082,0.793563325553,0.0171517997695,2.09918498993,1.0197378397,-0.149113615274,-1.12868071979
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1614HR_0226-43_IA_search_DM288.80_ACCEL_50_ACCEL_Cand_14.pfd,100.58682842,60.2045596548,0.863331341718,0.0262152005177,12.0981502533,4.93117523193,0.475997809775,-0.737819121375
/home/bhaswati/Machine_Learning/7june2k15/pfd/index131931HR_0207-44_IA_search_DM45.475_ACCEL_50_ACCEL_Cand_31.pfd,86.4528315206,82.1746296898,0.797741714287,-0.746572203871,1.13945508003,0.421378016472,0.479912099773,0.125368874426
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2615HR_0226-43_IA_search_DM400.50_ACCEL_50_ACCEL_Cand_15.pfd,109.869992126,63.9672045094,0.682802294168,-0.423328254832,11.8131885529,5.14162731171,0.455504500729,-1.02120007658
/home/bhaswati/Machine_Learning/7june2k15/pfd/index133965HR_2243-43_IA_search_DM5.680_ACCEL_50_ACCEL_Cand_65.pfd,88.401884965,74.5678114244,0.921399167008,-0.023800427716,0.69593423605,0.256231248379,-0.0722304674632,-0.873979401438
/home/bhaswati/Machine_Learning/7june2k15/pfd/index43855HR_0611-48_IA_search_DM6.900_ACCEL_50_ACCEL_Cand_55.pfd,105.491905009,64.5211586999,0.680607582632,-0.141495255923,116.316230774,150.613922119,1.60536928631,1.10036749401
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1369124HR_0207-44_IA_search_DM1.650_ACCEL_50_ACCEL_Cand_124.pfd,95.8601178841,63.6036790721,0.983156059671,0.865022320628,1.63875126839,0.794254601002,0.419705752501,-0.861310166543
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1247145HR_0611-48_IA_search_DM10.580_ACCEL_50_ACCEL_Cand_145.pfd,98.8754372877,63.0329938808,0.670976014188,-0.06215465813,2.39051413536,0.486008375883,-0.148427920673,-1.03843836503
/home/bhaswati/Machine_Learning/7june2k15/pfd/index919HR_0207-44_IA_search_DM378.80_ACCEL_50_ACCEL_Cand_19.pfd,103.953872166,54.2081446899,0.6886930855,0.455427436286,9.9938325882,10.8403720856,2.38503519829,4.73101471799
/home/bhaswati/Machine_Learning/7june2k15/pfd/index162031HR_0226-43_IA_search_DM39.450_ACCEL_50_ACCEL_Cand_31.pfd,90.5777044371,87.2570946878,0.888770106206,-0.600190389241,1.86786341667,1.01616132259,1.2050730578,1.47719644954
/home/bhaswati/Machine_Learning/7june2k15/pfd/index252456HR_0222-44_IA_search_DM16.400_ACCEL_50_ACCEL_Cand_56.pfd,88.2183271996,117.99830353,0.703557865982,-1.5,0.273477941751,0.265151619911,0.992513057144,-0.0679349025607
/home/bhaswati/Machine_Learning/7june2k15/pfd/index6844HR_0219-43_IA_search_DM346.60_ACCEL_50_ACCEL_Cand_44.pfd,113.022385329,55.9163091213,0.675183344473,0.160612348035,3.52706170082,1.03906846046,0.614819806405,-0.501054659575
/home/bhaswati/Machine_Learning/7june2k15/pfd/index229255HR_0214-44_IA_search_DM39.525_ACCEL_50_ACCEL_Cand_55.pfd,87.2811892319,118.628013046,0.705342220937,-1.5,0.547154784203,0.375459194183,0.667813762608,-0.0873108951617
/home/bhaswati/Machine_Learning/7june2k15/pfd/index20516HR_0214-44_IA_search_DM41.925_ACCEL_50_ACCEL_Cand_16.pfd,99.2597960537,60.9038545797,0.844226293277,-0.0386507083718,7.42123794556,2.72410941124,0.660386656902,-0.243457876957
/home/bhaswati/Machine_Learning/7june2k15/pfd/index3721HR_2258-43_IA_search_DM190.10_ACCEL_50_ACCEL_Cand_21.pfd,102.347290828,78.3779105778,0.65368988406,-0.981122580062,26.3624687195,14.7663040161,-0.287181849533,-1.50514175802
/home/bhaswati/Machine_Learning/7june2k15/pfd/index49774HR_0219-43_IA_search_DM1.210_ACCEL_50_ACCEL_Cand_74.pfd,77.4182177374,78.5846708368,1.16042693558,-0.0526113046776,53.7001228333,42.2848396301,0.690565541866,-0.901836446798
/home/bhaswati/Machine_Learning/7june2k15/pfd/index159929HR_0226-43_IA_search_DM41.125_ACCEL_50_ACCEL_Cand_29.pfd,100.987433975,78.9228217855,0.844523160199,-0.10553413285,1.40459764004,0.652185618877,0.392605080254,-0.437095597608
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1879177HR_2258-43_IA_search_DM1.770_ACCEL_50_ACCEL_Cand_177.pfd,103.940745059,78.6801389685,0.76523975097,-0.207965552558,1.09478652477,0.677921414375,0.674671530146,-0.0601276513741
/home/bhaswati/Machine_Learning/7june2k15/pfd/index74228HR_0214-44_IA_search_DM243.90_ACCEL_50_ACCEL_Cand_28.pfd,92.7217279885,49.7109484002,0.849322909094,1.70068544199,0.917701125145,0.138753205538,0.297957812479,-0.0578488243506
/home/bhaswati/Machine_Learning/7june2k15/pfd/index15248HR_0207-44_IA_search_DM42.825_ACCEL_50_ACCEL_Cand_8.pfd,57.8277710539,74.1610909082,1.64664308535,1.74045632765,1.18547105789,0.487134695053,0.733933797381,0.172498080234
/home/bhaswati/Machine_Learning/7june2k15/pfd/index223249HR_0222-44_IA_search_DM21.400_ACCEL_50_ACCEL_Cand_49.pfd,95.1487212289,88.1645671182,0.872351154015,-0.519863852038,1.56786036491,0.645541489124,0.656687497418,-0.22687927521
/home/bhaswati/Machine_Learning/7june2k15/pfd/index148014HR_0207-44_IA_search_DM42.950_ACCEL_50_ACCEL_Cand_14.pfd,88.1887846458,72.5994984672,0.871939695241,0.0464688208424,1.10466790199,0.632818102837,0.822652224254,-0.43426627393
/home/bhaswati/Machine_Learning/7june2k15/pfd/index13329HR_0222-44_IA_search_DM190.80_ACCEL_50_ACCEL_Cand_9.pfd,89.2841335438,60.3628026619,0.803818667118,0.846068838764,0.972082912922,0.270580887794,0.31506089643,-0.817153911979
/home/bhaswati/Machine_Learning/7june2k15/pfd/index161343HR_2258-43_IA_search_DM42.625_ACCEL_50_ACCEL_Cand_43.pfd,76.8340010077,65.0497450462,0.984393126685,0.318751316397,1.26710319519,0.500927984715,0.367512216696,-0.58620086524
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2031HR_2251-43_IA_search_DM155.90_ACCEL_50_ACCEL_Cand_1.pfd,73.5715824526,65.902521298,1.40417497257,1.0007654802,73.2458877563,30.8026294708,0.400688860863,-0.880248694971
/home/bhaswati/Machine_Learning/7june2k15/pfd/index64926HR_0222-44_IA_search_DM3.700_ACCEL_50_ACCEL_Cand_26.pfd,96.8002454198,72.7859726912,0.83148906906,-0.402006934809,248.861328125,198.007522583,1.40484905104,1.06628992996
/home/bhaswati/Machine_Learning/7june2k15/pfd/index170946HR_0207-44_IA_search_DM19.970_ACCEL_50_ACCEL_Cand_46.pfd,93.6901194827,86.0707426426,0.727092354752,-0.547270989967,0.878025114536,0.400146901608,0.783475616142,0.496163496256
/home/bhaswati/Machine_Learning/7june2k15/pfd/index7531HR_0214-44_IA_search_DM100.90_ACCEL_50_ACCEL_Cand_31.pfd,98.5604815239,72.4595246895,0.758329592868,-0.721594984464,7.9099521637,3.86582136154,0.627348509377,-0.619989313438
/home/bhaswati/Machine_Learning/7june2k15/pfd/index198755HR_0214-44_IA_search_DM49.900_ACCEL_50_ACCEL_Cand_55.pfd,91.6455910041,100.874795896,0.686252176997,-1.34034842048,3.87335944176,2.11330842972,-0.124273463213,-0.788653969307
/home/bhaswati/Machine_Learning/7june2k15/pfd/index137612HR_0222-44_IA_search_DM199.90_ACCEL_50_ACCEL_Cand_12.pfd,101.321854417,64.7649298542,0.770646570923,-0.0387158581822,0.70179349184,0.235725834966,0.303907283978,-0.290828049343
/home/bhaswati/Machine_Learning/7june2k15/pfd/index94627HR_0207-44_IA_search_DM22.370_ACCEL_50_ACCEL_Cand_27.pfd,98.0645216235,59.3171337177,0.674845141671,-0.269391128736,3.57072114944,1.41630780697,0.318645594062,-1.25663033384
/home/bhaswati/Machine_Learning/7june2k15/pfd/index189232HR_0207-44_IA_search_DM46.025_ACCEL_50_ACCEL_Cand_32.pfd,86.6635230487,85.330645999,0.994306709014,-0.217499315029,1.02812290192,0.562996447086,1.20754871586,1.06995823131
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1909101HR_2258-43_IA_search_DM1.980_ACCEL_50_ACCEL_Cand_101.pfd,79.3238145296,88.1640356634,1.05974267389,-0.154628816862,1.67078828812,0.59447401762,1.04548590197,0.571598878596
/home/bhaswati/Machine_Learning/7june2k15/pfd/index141469HR_0226-43_IA_search_DM1.640_ACCEL_50_ACCEL_Cand_69.pfd,82.1367479125,69.3959278277,1.17233866416,0.874091118307,1.19601607323,0.61289536953,0.236066417979,-0.804467636917
/home/bhaswati/Machine_Learning/7june2k15/pfd/index6285HR_0222-44_IA_search_DM57.450_ACCEL_50_ACCEL_Cand_5.pfd,101.550905779,56.5686862035,0.833027853763,0.0827692043316,3.1293182373,1.29735946655,0.477336636562,-0.835492715742
/home/bhaswati/Machine_Learning/7june2k15/pfd/index139776HR_0219-43_IA_search_DM6.020_ACCEL_50_ACCEL_Cand_76.pfd,94.3658555179,79.5550790162,0.845802450027,-0.448276431051,1.99451553822,1.06938111782,0.56313414271,-0.945908390438
/home/bhaswati/Machine_Learning/7june2k15/pfd/index207534HR_2258-43_IA_search_DM28.725_ACCEL_50_ACCEL_Cand_34.pfd,85.1014028425,120.136514357,0.707103380718,-1.5,1.52613759041,1.37746655941,0.838004268326,-0.114742564621
/home/bhaswati/Machine_Learning/7june2k15/pfd/index75012HR_0222-44_IA_search_DM243.60_ACCEL_50_ACCEL_Cand_12.pfd,88.1116410904,47.4480834334,0.659215249214,1.60455395212,1.29128754139,0.269557625055,0.611475840623,-0.25840539212
/home/bhaswati/Machine_Learning/7june2k15/pfd/index179673HR_0214-44_IA_search_DM8.380_ACCEL_50_ACCEL_Cand_73.pfd,80.7264570352,70.2918224597,1.43229925607,1.46799965923,0.858016073704,0.614079892635,1.49659381342,1.28646626229
/home/bhaswati/Machine_Learning/7june2k15/pfd/index5212HR_0211-43_IA_search_DM20.560_ACCEL_50_ACCEL_Cand_2.pfd,97.5747098124,70.5033061223,0.843720333494,-0.38285643143,47.7561531067,31.271812439,0.572629952723,-0.795796771146
/home/bhaswati/Machine_Learning/7june2k15/pfd/index151876HR_0226-43_IA_search_DM9.170_ACCEL_50_ACCEL_Cand_76.pfd,103.487683375,71.9628644349,0.701868523231,-0.152759825797,0.973229587078,0.576213181019,0.723230592743,-0.365560916303
/home/bhaswati/Machine_Learning/7june2k15/pfd/index157961HR_0207-44_IA_search_DM8.560_ACCEL_50_ACCEL_Cand_61.pfd,91.5280380462,81.0389137816,0.739034993811,-0.653986954421,2.38204431534,1.31982493401,0.411994156503,-1.03353540051
/home/bhaswati/Machine_Learning/7june2k15/pfd/index182791HR_0222-44_IA_search_DM8.990_ACCEL_50_ACCEL_Cand_91.pfd,88.6000501325,73.7788329344,0.90923369621,0.309692698143,1.34391236305,0.625253081322,0.473841186769,-1.04994821115
/home/bhaswati/Machine_Learning/7june2k15/pfd/index220233HR_0222-44_IA_search_DM25.060_ACCEL_50_ACCEL_Cand_33.pfd,83.5988828864,103.955377499,0.677823972205,-1.25822801541,1.14822542667,0.544411122799,0.667487447147,0.0813994164305
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1843HR_2251-43_IA_search_DM187.40_ACCEL_50_ACCEL_Cand_3.pfd,114.723482458,59.1687827626,0.674909272465,-0.190299460975,16.3988990784,8.57614898682,-0.0464277200899,-1.30763822595
/home/bhaswati/Machine_Learning/7june2k15/pfd/index206240HR_2258-43_IA_search_DM31.275_ACCEL_50_ACCEL_Cand_40.pfd,90.8291769307,116.305625527,0.695136100732,-1.5,3.57707738876,1.88133943081,0.101108276508,-0.695590595662
/home/bhaswati/Machine_Learning/7june2k15/pfd/index174882HR_0222-44_IA_search_DM9.260_ACCEL_50_ACCEL_Cand_82.pfd,93.6185791621,94.7225527717,0.668565688189,-1.04572738735,2.36188411713,0.69238203764,0.0462189827343,-0.0935334767431
/home/bhaswati/Machine_Learning/7june2k15/pfd/index172171HR_0214-44_IA_search_DM15.540_ACCEL_50_ACCEL_Cand_71.pfd,85.2859077649,76.267474436,1.20912410481,0.239543999117,2.0915555954,0.595121860504,0.378035574455,-0.0967327440806
/home/bhaswati/Machine_Learning/7june2k15/pfd/index177936HR_0207-44_IA_search_DM38.325_ACCEL_50_ACCEL_Cand_36.pfd,99.012350187,77.649216292,0.98432820111,0.164487620472,6.01909255981,3.57971692085,0.347669524517,-0.913207021665
/home/bhaswati/Machine_Learning/7june2k15/pfd/index141160HR_2251-43_IA_search_DM5.970_ACCEL_50_ACCEL_Cand_60.pfd,85.0291743654,76.4784050253,0.655588516097,-0.696049450223,8.1986322403,0.724553704262,0.629804920219,-0.035621127393
/home/bhaswati/Machine_Learning/7june2k15/pfd/index143046HR_0207-44_IA_search_DM6.260_ACCEL_50_ACCEL_Cand_46.pfd,89.340959527,87.7208036281,0.790530822342,-0.758097006832,1.2711956501,0.534793376923,0.232004619963,-0.848511310983
/home/bhaswati/Machine_Learning/7june2k15/pfd/index223852HR_0222-44_IA_search_DM23.290_ACCEL_50_ACCEL_Cand_52.pfd,93.6150479323,93.682132397,0.72912532484,-0.940938502916,0.691879749298,0.488497495651,1.19142793734,1.1179003213
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4173HR_0219-43_IA_search_DM115.00_ACCEL_50_ACCEL_Cand_3.pfd,104.319004068,73.7407580355,0.683350541095,-0.934310062594,8.97712039948,5.55691385269,0.504295311031,-1.23696374937
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1255113HR_0226-43_IA_search_DM3.590_ACCEL_50_ACCEL_Cand_113.pfd,111.631441637,64.9077617412,0.702357783955,-0.431136534805,1.42424654961,0.586476802826,0.0381811684505,-0.920344020342
/home/bhaswati/Machine_Learning/7june2k15/pfd/index172590HR_0222-44_IA_search_DM7.660_ACCEL_50_ACCEL_Cand_90.pfd,102.243884766,66.5546964583,0.719319105245,0.548671816974,1.13948130608,0.626821935177,1.12547340138,1.37981598907
/home/bhaswati/Machine_Learning/7june2k15/pfd/index187539HR_0214-44_IA_search_DM44.125_ACCEL_50_ACCEL_Cand_39.pfd,82.3071693269,81.239029909,0.940725455433,-0.281357773622,2.12850213051,0.851588249207,0.266384155498,-0.399311924868
/home/bhaswati/Machine_Learning/7june2k15/pfd/index7312HR_2251-43_IA_search_DM58.350_ACCEL_50_ACCEL_Cand_2.pfd,97.8978584893,70.4657881992,0.842404373958,-0.215192726876,17.1543769836,10.6350383759,0.503689568356,-1.16335787538
/home/bhaswati/Machine_Learning/7june2k15/pfd/index12953HR_2243-43_IA_search_DM79.800_ACCEL_50_ACCEL_Cand_3.pfd,97.5317854949,73.0560778411,0.883891310891,-0.21289468011,7.06085157394,1.0108743906,-0.0191783657293,-1.53026749495
/home/bhaswati/Machine_Learning/7june2k15/pfd/index128519HR_0219-43_IA_search_DM134.10_ACCEL_50_ACCEL_Cand_19.pfd,74.9676230207,63.3744308859,1.26339925307,0.977059025837,0.854958295822,0.207952290773,0.54554093809,1.06252432965
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2444178HR_0222-44_IA_search_DM5.890_ACCEL_50_ACCEL_Cand_178.pfd,92.1359836108,115.493408082,0.688928902312,-1.5,5.83666133881,5.26932907104,2.881115165,10.9025257081
/home/bhaswati/Machine_Learning/7june2k15/pfd/index159781HR_0214-44_IA_search_DM8.150_ACCEL_50_ACCEL_Cand_81.pfd,94.7149110178,79.5973571668,0.769877222698,-0.450106247274,1.32476377487,0.512937247753,1.3073554185,1.83012452541
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4740HR_0211-43_IA_search_DM270.20_ACCEL_50_ACCEL_Cand_40.pfd,92.3948510225,69.7444329745,0.81831224102,-0.505428696148,17.1483230591,8.40940666199,0.161586782725,-1.3681998477
