Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4121HR_0219-43_IA_search_DM397.80_ACCEL_50_ACCEL_Cand_1.pfd,86.8870975025,77.2544545625,0.798906417266,-0.690550285243,58.1656188965,30.5523509979,-0.18037663373,-1.27613765439
/home/bhaswati/Machine_Learning/7june2k15/pfd/index37173HR_0214-44_IA_search_DM493.00_ACCEL_50_ACCEL_Cand_73.pfd,92.1533844656,48.8210857608,1.13200764329,1.85596107547,1.05621683598,0.185537144542,0.030793508439,-0.84701121469
/home/bhaswati/Machine_Learning/7june2k15/pfd/index181630HR_2258-43_IA_search_DM45.100_ACCEL_50_ACCEL_Cand_30.pfd,71.4519519565,72.3709851462,1.57424992678,1.82111716799,1.20692670345,0.422466039658,0.158851893906,-0.654149562788
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1055108HR_0211-43_IA_search_DM1.060_ACCEL_50_ACCEL_Cand_108.pfd,89.3395354893,73.4484357431,1.1385393808,-0.0845964505606,31.2410564423,6.29070663452,0.0836779219504,-0.780310092345
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1921HR_0211-43_IA_search_DM255.00_ACCEL_50_ACCEL_Cand_21.pfd,97.8222074853,67.2357993189,0.912304460429,-0.298053417567,39.3001937866,24.6757850647,0.476891019065,-0.976508149899
/home/bhaswati/Machine_Learning/7june2k15/pfd/index131834HR_0222-44_IA_search_DM41.850_ACCEL_50_ACCEL_Cand_34.pfd,70.7241681703,59.5038810684,1.46464133554,1.91935842408,0.859524548054,0.2559877038,0.463203474573,0.107405606399
/home/bhaswati/Machine_Learning/7june2k15/pfd/index6181HR_0222-44_IA_search_DM155.70_ACCEL_50_ACCEL_Cand_1.pfd,75.8814262252,71.6718240397,0.793756602828,-0.600811389177,111.846717834,49.2893218994,-0.126528893321,-1.31235328758
/home/bhaswati/Machine_Learning/7june2k15/pfd/index319HR_0214-44_IA_search_DM142.30_ACCEL_50_ACCEL_Cand_19.pfd,97.4600529345,71.6378114563,0.868562279,-0.408002999051,89.9067993164,86.738822937,0.954125491504,-0.807335411346
/home/bhaswati/Machine_Learning/7june2k15/pfd/index142883HR_0219-43_IA_search_DM5.430_ACCEL_50_ACCEL_Cand_83.pfd,78.404018554,85.2270240261,1.45192591663,0.421041482461,0.672332286835,0.25978076458,0.421532087255,-0.294965996774
/home/bhaswati/Machine_Learning/7june2k15/pfd/index465124HR_0611-48_IA_search_DM3.940_ACCEL_50_ACCEL_Cand_124.pfd,84.7824282574,78.7939656771,0.965194595786,-0.312948100996,145.675094604,83.663444519,0.295767330172,-0.766203602825
/home/bhaswati/Machine_Learning/7june2k15/pfd/index58461HR_0226-43_IA_search_DM2.960_ACCEL_50_ACCEL_Cand_61.pfd,89.2415657471,66.9021969241,0.807904208713,-0.32190198002,23.8871459961,14.9879293442,0.0398248551703,-1.59897081152
/home/bhaswati/Machine_Learning/7june2k15/pfd/index46169HR_0611-48_IA_search_DM9.500_ACCEL_50_ACCEL_Cand_69.pfd,83.6096042044,71.0514239717,1.0897857319,0.0111931818618,33.6990203857,14.2444381714,0.470984094985,-0.347645098733
/home/bhaswati/Machine_Learning/7june2k15/pfd/index811HR_2258-43_IA_search_DM419.50_ACCEL_50_ACCEL_Cand_11.pfd,88.7048895459,70.9279797529,1.03646507816,-0.129177421963,36.7367744446,25.0274028778,0.125539610567,-1.43650581097
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1723HR_2243-43_IA_search_DM128.10_ACCEL_50_ACCEL_Cand_23.pfd,89.233840213,75.2016142224,0.942362538036,-0.251976104477,75.2549057007,58.8521080017,0.447120636945,-1.34816874285
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2115HR_0226-43_IA_search_DM136.30_ACCEL_50_ACCEL_Cand_15.pfd,95.5293273403,71.701363534,0.932936979669,-0.343983451756,47.3042907715,57.8256454468,0.931672664429,-0.918483337815
/home/bhaswati/Machine_Learning/7june2k15/pfd/index315HR_0211-43_IA_search_DM228.80_ACCEL_50_ACCEL_Cand_15.pfd,92.1068830985,69.560297761,0.952650245818,-0.180600312269,269.24911499,258.709503174,0.908737302181,-0.706296802746
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1428110HR_0226-43_IA_search_DM5.690_ACCEL_50_ACCEL_Cand_110.pfd,66.0750771135,69.5748520955,1.8002263546,2.2103882943,0.705722332001,0.273705452681,0.967538725337,0.787937838281
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1219HR_2258-43_IA_search_DM201.60_ACCEL_50_ACCEL_Cand_19.pfd,103.843909516,67.4041599992,0.79503444519,-0.403093036704,61.6788978577,41.030708313,0.15176213865,-1.69463620669
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2032HR_0214-44_IA_search_DM291.40_ACCEL_50_ACCEL_Cand_2.pfd,87.4796502249,72.4740840856,0.97654969024,-0.281329749089,17.6095314026,9.59412288666,0.286205135611,-1.21942277827
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1832HR_0222-44_IA_search_DM3.670_ACCEL_50_ACCEL_Cand_2.pfd,90.3521539899,75.711444981,0.905453734688,-0.42238927426,192.722885132,199.940322876,1.78622471751,3.28374420788
