Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index115551HR_1808-53_IA_search_DM25.570_ACCEL_50_ACCEL_Cand_51.pfd,92.350356472,88.5058750957,0.699632521634,-0.689634055733,1.52383732796,0.720013141632,0.082177465162,-0.636285996485
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index69HR_2012-51_IA_search_DM154.10_ACCEL_50_ACCEL_Cand_9.pfd,93.0648945384,71.3841928114,1.02882004142,-0.0173416038511,41.3297958374,49.0658187866,2.26049068528,4.48337737825
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index74821HR_1938-51_IA_search_DM247.70_ACCEL_50_ACCEL_Cand_21.pfd,102.676356826,47.8846888609,0.935546868223,1.90745188475,1.08662128448,0.372511088848,0.770393163261,0.195267648034
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1322HR_1559-44_IA_search_DM5.240_ACCEL_50_ACCEL_Cand_2.pfd,100.21496122,74.4307050854,0.71485478858,-0.647252607572,75.8426818848,48.4761047363,0.390554851663,-1.3605194722
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index69HR_1456-48_IA_search_DM397.20_ACCEL_50_ACCEL_Cand_9.pfd,94.4558777168,66.572628459,0.719441866917,-0.517022855907,34.0054550171,31.9852313995,1.57701185322,1.51179258147
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index224HR_1559-44_IA_search_DM57.000_ACCEL_50_ACCEL_Cand_4.pfd,79.8113174357,82.52765486,0.932172766622,-0.633967879117,68.8561019897,128.354400635,2.05059854656,2.87936760926
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index17272HR_1947-43_IA_search_DM3.770_ACCEL_50_ACCEL_Cand_72.pfd,96.7413739473,75.53406396,0.876235682766,-0.533518991028,213.814407349,126.737388611,-0.0608548767266,-1.41929415209
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2753HR_1750-53_IA_search_DM3.990_ACCEL_50_ACCEL_Cand_3.pfd,102.919564222,74.9978564613,0.680064395469,-0.752406184505,465.324890137,189.274139404,-0.417778374322,-0.600017567176
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index151HR_1559-44_IA_search_DM67.800_ACCEL_50_ACCEL_Cand_1.pfd,73.5677468113,88.2358074,0.848891736839,-0.981671257493,929.449951172,1337.74023438,2.25592624295,4.72297028092
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index93993HR_2003-51_IA_search_DM2.000_ACCEL_50_ACCEL_Cand_93.pfd,94.9802012864,81.9508981851,0.909330207273,-0.216294210077,0.836388528347,0.624495744705,0.503380498247,-1.3223635767
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index13HR_1808-53_IA_search_DM424.50_ACCEL_50_ACCEL_Cand_3.pfd,87.298761087,66.9212610942,0.917445437295,0.140621521283,120.962654114,128.845352173,1.04925417366,-0.580150803844
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index53018HR_2012-51_IA_search_DM65.900_ACCEL_50_ACCEL_Cand_18.pfd,94.9505841216,55.4554267486,0.666556390455,0.061667776531,1.40686237812,0.473270058632,0.327509146946,-1.12057855495
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1121HR_1946-51_IA_search_DM148.00_ACCEL_50_ACCEL_Cand_21.pfd,95.7960750465,64.4642738941,0.766238372501,-0.401187054107,52.924243927,85.3799133301,2.44533642004,4.97319510029
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index5218HR_1708-52_IA_search_DM105.80_ACCEL_50_ACCEL_Cand_18.pfd,80.5098568762,53.0150216049,1.33966076629,1.9286500052,1.48084425926,0.425765007734,0.51574755687,-0.113055801375
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index29712HR_2012-51_IA_search_DM26.425_ACCEL_50_ACCEL_Cand_12.pfd,100.935925293,75.8632071728,0.660668910102,-0.873577049283,44.6225776672,12.8555765152,-0.0979694176177,-0.876709763159
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1295HR_1759-53_IA_search_DM22.090_ACCEL_50_ACCEL_Cand_5.pfd,95.9789651788,78.9065199286,0.675940945948,-1.00575047725,52.1466255188,44.9241638184,1.06750406007,0.0264385011723
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index54299HR_1456-48_IA_search_DM3.680_ACCEL_50_ACCEL_Cand_99.pfd,108.543354472,69.4704751754,0.663063797697,-0.578584870696,1.90221714973,0.647249996662,0.296964555818,0.585933629914
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index34610HR_1955-513_IA_search_DM21.580_ACCEL_50_ACCEL_Cand_10.pfd,94.6919467028,82.7392728916,0.68528841059,-1.15347498009,34.7556915283,24.0193576813,0.407832631479,-1.10103062399
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index61132HR_1946-51_IA_search_DM24.060_ACCEL_50_ACCEL_Cand_32.pfd,97.4604861834,60.9393846032,0.732868093918,0.0137003643768,1.58283627033,0.442301750183,1.12996331115,0.953248658007
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index923HR_2012-51_IA_search_DM433.00_ACCEL_50_ACCEL_Cand_23.pfd,100.987559543,62.2704221322,0.743151712459,0.194402662251,9.22866821289,6.9166021347,1.89251611692,2.71887556993
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index17338HR_1947-43_IA_search_DM5.230_ACCEL_50_ACCEL_Cand_38.pfd,88.4079422184,83.4044489243,0.85024852792,-0.839739922042,122.435935974,109.61894989,0.73163585981,-0.948548619778
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index3121HR_1938-51_IA_search_DM85.450_ACCEL_50_ACCEL_Cand_1.pfd,104.261263567,52.818680997,1.25192785394,1.33028458691,6.74918937683,2.74345827103,0.688783454336,-0.826830167436
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1916HR_1750-53_IA_search_DM287.60_ACCEL_50_ACCEL_Cand_16.pfd,88.4932528493,55.9071930952,0.818737950766,0.551406067985,5.00556230545,1.94934237003,1.15531153806,2.04910361362
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2681HR_2012-51_IA_search_DM189.80_ACCEL_50_ACCEL_Cand_1.pfd,101.165611799,65.7245276384,0.692095296604,-0.402400799763,7.9658164978,3.22518897057,0.95369487414,-0.145720964381
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index359HR_1559-44_IA_search_DM56.250_ACCEL_50_ACCEL_Cand_9.pfd,89.7650373967,81.5902533576,0.752731995989,-0.883635690781,37.8604736328,67.5275650024,1.95668200379,2.43016400836
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2701HR_2012-51_IA_search_DM391.60_ACCEL_50_ACCEL_Cand_1.pfd,90.9730592324,55.95089178,0.766941370507,0.339213610822,5.10409879684,2.09598827362,0.32492422307,-1.45461645871
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index77HR_1759-53_IA_search_DM179.60_ACCEL_50_ACCEL_Cand_7.pfd,92.1193575986,65.192451921,0.696840515851,-0.228341191069,21.6996841431,20.5151309967,1.0609321937,-0.484360079101
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index365HR_1559-44_IA_search_DM56.800_ACCEL_50_ACCEL_Cand_5.pfd,72.6659143207,79.4371911733,1.08981063562,-0.282124200386,98.7686920166,144.540527344,1.51553695251,0.927237567555
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index48127HR_1759-53_IA_search_DM221.10_ACCEL_50_ACCEL_Cand_27.pfd,95.2550641346,57.1702198693,0.791754317148,0.792675062099,1.02659642696,0.346293121576,0.752830402666,-0.0263972159655
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index8849HR_1559-44_IA_search_DM3.400_ACCEL_50_ACCEL_Cand_49.pfd,96.9263785595,67.2986337555,0.842268281687,-0.33984744844,26.119386673,18.8588905334,0.467165300954,-1.31328203562
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index34843HR_1759-53_IA_search_DM15.170_ACCEL_50_ACCEL_Cand_43.pfd,88.0005423641,55.8879567474,0.683725261075,-0.244055741147,3.94264292717,1.72065854073,0.286620965331,-1.01968992097
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1510HR_1946-51_IA_search_DM334.00_ACCEL_50_ACCEL_Cand_10.pfd,96.514341171,55.3655668807,0.750469992158,0.320959539663,14.7910861969,5.15509319305,0.466622293803,-0.391564002344
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index43648HR_2012-51_IA_search_DM9.880_ACCEL_50_ACCEL_Cand_48.pfd,93.3720286631,68.3556574473,1.02562664568,-0.0991517094895,5.45105171204,3.06902551651,0.683298710296,-0.963072454515
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1813HR_1759-53_IA_search_DM198.70_ACCEL_50_ACCEL_Cand_13.pfd,100.908617622,62.0902393955,0.792801646696,-0.501635488461,16.1515769958,9.59344673157,-0.0774368382721,-1.77132765898
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2322HR_1947-43_IA_search_DM179.10_ACCEL_50_ACCEL_Cand_2.pfd,100.766676719,64.9758691358,0.85634646826,-0.260316600376,25.5009384155,13.0607509613,-0.345521561689,-1.36348170606
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index65998HR_1946-51_IA_search_DM5.140_ACCEL_50_ACCEL_Cand_98.pfd,110.271569096,75.2942287362,0.717931848707,-0.507828899831,1.21381235123,0.613494455814,-0.0551597427965,-0.78533616784
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index89985HR_2003-51_IA_search_DM6.280_ACCEL_50_ACCEL_Cand_85.pfd,85.5252504894,87.5653789974,1.09474789297,-0.308600957289,1.26698422432,0.612874031067,-0.0824409116636,-1.10351025685
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index14515HR_1456-48_IA_search_DM453.50_ACCEL_50_ACCEL_Cand_15.pfd,91.1624568263,55.1453317481,0.817091790205,0.761565396919,0.978832185268,0.160414949059,0.280094864175,0.201828981175
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1064HR_1559-44_IA_search_DM89.900_ACCEL_50_ACCEL_Cand_4.pfd,101.86633168,46.8786631384,0.869897905223,0.950570720986,2.14213633537,0.602326512337,-0.415123331427,-1.16697835319
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index23212HR_1946-51_IA_search_DM84.200_ACCEL_50_ACCEL_Cand_12.pfd,104.80293712,46.1190415164,0.688198888415,0.754024282371,2.20638394356,0.773124992847,0.100288655634,-1.17598077519
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index3592HR_1708-52_IA_search_DM208.10_ACCEL_50_ACCEL_Cand_2.pfd,108.191531053,54.2184227242,0.720582348134,0.391319506799,2.14859199524,0.525459229946,0.510396972542,-0.721801244086
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index80468HR_1808-53_IA_search_DM4.820_ACCEL_50_ACCEL_Cand_68.pfd,85.9927311566,63.5550026631,0.699548999568,-0.401791238018,2.56476402283,1.04813766479,0.0974625404793,-1.19775481883
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index194HR_1559-44_IA_search_DM57.650_ACCEL_50_ACCEL_Cand_4.pfd,80.7595516045,84.5282756436,0.885255577536,-0.743822683788,93.0471115112,178.243118286,2.25094808038,3.93853969819
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2075HR_1947-43_IA_search_DM254.60_ACCEL_50_ACCEL_Cand_5.pfd,108.19287761,59.5056199343,0.836698101988,0.0133907304591,38.3859481812,18.8226127625,0.734587213933,-0.644302059105
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1613HR_1456-48_IA_search_DM253.40_ACCEL_50_ACCEL_Cand_13.pfd,96.8666443494,55.5759160422,0.762832555001,0.630201777335,15.6572446823,13.2752227783,1.77305997856,1.81623610163
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index283HR_1559-44_IA_search_DM55.100_ACCEL_50_ACCEL_Cand_3.pfd,80.8576677559,84.8684229674,0.983717477446,-0.588101671736,137.487747192,207.6355896,1.62666867208,1.3536787501
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index5896HR_1456-48_IA_search_DM385.40_ACCEL_50_ACCEL_Cand_6.pfd,91.5908921038,48.0888370536,0.680008918693,0.68992804943,1.50168275833,0.496378540993,-0.0468368901054,-1.19834262431
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2415HR_1750-53_IA_search_DM356.00_ACCEL_50_ACCEL_Cand_15.pfd,90.8511496144,58.000389591,0.771308391917,0.22854517492,3.9930768013,1.67488062382,0.377319536475,-1.09592010031
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1202119HR_1808-53_IA_search_DM1.860_ACCEL_50_ACCEL_Cand_119.pfd,92.0006476247,88.3268029805,0.772767161083,-0.73279560881,2.66754722595,0.865155637264,1.00114936578,1.21332815708
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index104615HR_1808-53_IA_search_DM158.60_ACCEL_50_ACCEL_Cand_15.pfd,96.2388035866,59.2938822953,0.856122144883,0.562057045581,1.0242241621,0.278160721064,0.122972217558,-0.837134026881
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index86HR_2012-51_IA_search_DM368.80_ACCEL_50_ACCEL_Cand_6.pfd,98.3043970854,54.3622778227,0.710767052193,0.495249598466,14.4200391769,13.8179712296,2.11221052314,3.59447366824
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index47643HR_1759-53_IA_search_DM2.940_ACCEL_50_ACCEL_Cand_43.pfd,97.4275212347,78.6774863666,0.742569644585,-0.802826839335,9.30274772644,1.21885156631,-0.388229373808,-0.997638361114
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1249181HR_1808-53_IA_search_DM1.850_ACCEL_50_ACCEL_Cand_181.pfd,100.657880264,80.126882906,0.832006002651,-0.259886238179,1.36895084381,1.09984099865,0.642261425238,-0.960439237012
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index27474HR_1759-53_IA_search_DM5.930_ACCEL_50_ACCEL_Cand_74.pfd,89.9924660207,56.6635675875,0.892593243673,0.423388793031,1.13997280598,0.213233307004,0.133784642097,-0.565690232769
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index627128HR_1808-53_IA_search_DM5.220_ACCEL_50_ACCEL_Cand_128.pfd,88.0894715181,44.3321610767,0.715804290104,1.54104476466,1.10741901398,0.19785374403,0.126171362641,-0.320404023167
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index127756HR_1808-53_IA_search_DM20.640_ACCEL_50_ACCEL_Cand_56.pfd,96.4885995198,112.964215217,0.658059574773,-1.5,1.26904892921,0.987737357616,1.15627478767,0.72264054452
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index19731HR_1955-513_IA_search_DM443.50_ACCEL_50_ACCEL_Cand_31.pfd,93.3287829968,47.2257711153,0.903335688222,0.95392098387,1.36183774471,0.204106077552,-0.085448119406,-0.635239740532
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2661HR_1947-43_IA_search_DM87.400_ACCEL_50_ACCEL_Cand_1.pfd,85.2512428889,76.7198400331,1.0076740728,-0.425509288676,23.1179294586,10.7127017975,0.399974999212,-1.04587382493
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1221102HR_1808-53_IA_search_DM1.850_ACCEL_50_ACCEL_Cand_102.pfd,93.03728441,89.2159158939,0.675330862665,-0.844295340865,3.52034425735,1.52249014378,0.314345841122,0.184713432228
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index231HR_1543-53_IA_search_DM35.225_ACCEL_50_ACCEL_Cand_1.pfd,32.5882996682,34.3932703301,4.71684774524,25.8332016967,3.98572731018,3.9520149231,2.38968851479,5.53307969053
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index131HR_1559-44_IA_search_DM41.725_ACCEL_50_ACCEL_Cand_1.pfd,77.3742438532,81.5246991268,0.661611392501,-1.1137645935,273.921051025,605.257751465,3.34310304175,11.3040408927
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index33126HR_1808-53_IA_search_DM419.50_ACCEL_50_ACCEL_Cand_26.pfd,94.488120968,48.950122223,0.70007990047,1.00144712158,1.22196650505,0.227276816964,0.539771309204,0.122941117167
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index64121HR_1955-513_IA_search_DM393.00_ACCEL_50_ACCEL_Cand_21.pfd,100.764750132,53.4044978184,0.801119220401,0.37421991736,1.56730723381,0.502102553844,-0.0358264410087,-1.05171039248
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index960107HR_2003-51_IA_search_DM1.040_ACCEL_50_ACCEL_Cand_107.pfd,88.8348661336,117.590327637,0.702033871811,-1.5,1.9917974472,1.23861014843,0.588641104649,0.107428124865
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1702HR_1559-44_IA_search_DM85.450_ACCEL_50_ACCEL_Cand_2.pfd,97.417348109,54.5172773443,0.923812797903,0.609365790546,4.85467147827,1.87513756752,0.361160836952,-1.08605506454
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index121140HR_1808-53_IA_search_DM14.870_ACCEL_50_ACCEL_Cand_40.pfd,81.5242141831,94.7058409554,0.883606997581,-0.85034073786,3.08869743347,2.14897203445,0.584098745348,-1.13252400466
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index3421HR_1750-53_IA_search_DM167.80_ACCEL_50_ACCEL_Cand_1.pfd,73.638022335,57.07336658,1.16353377008,1.44084096373,4.67083358765,1.64051449299,0.688909219283,-0.931787010122
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index54HR_1759-53_IA_search_DM204.40_ACCEL_50_ACCEL_Cand_4.pfd,101.758709412,65.4166954942,0.680643762769,-0.265168230793,36.7081718445,45.9715766907,1.67644242871,1.51951083311
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index43726HR_2003-51_IA_search_DM16.930_ACCEL_50_ACCEL_Cand_26.pfd,105.477939895,72.0240594032,0.699466071474,-0.91311385849,57.991104126,31.7675685883,0.505216058878,-0.724604719047
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index100141HR_1808-53_IA_search_DM1.230_ACCEL_50_ACCEL_Cand_41.pfd,103.957118132,80.9747281958,0.762383040798,-0.947339852121,12.2812252045,1.29900157452,0.292311317892,-1.05513405566
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1717HR_1750-53_IA_search_DM236.20_ACCEL_50_ACCEL_Cand_17.pfd,91.1086987716,57.4558543074,0.679057966019,-0.0697112190082,10.4246292114,7.82221508026,0.755501596771,-0.644522200257
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2658HR_1559-44_IA_search_DM3.420_ACCEL_50_ACCEL_Cand_8.pfd,95.6087435342,79.171727957,0.686948906163,-1.0739333798,16.3566379547,7.69388198853,0.236471743954,-1.31296184492
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index32389HR_1559-44_IA_search_DM1.260_ACCEL_50_ACCEL_Cand_89.pfd,109.575515396,69.8260510042,0.669125004921,-0.83374088462,5.05191516876,2.71197104454,-0.118860345116,-1.35638328379
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index80376HR_1938-51_IA_search_DM6.480_ACCEL_50_ACCEL_Cand_76.pfd,101.769038724,87.6161382111,0.657757369362,-1.05786094051,1.62191426754,1.01321566105,0.744511425687,-0.738640801856
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index3841HR_1759-53_IA_search_DM30.825_ACCEL_50_ACCEL_Cand_1.pfd,69.1262244168,76.878875991,1.37439680515,0.302794318907,14.2683382034,12.6367769241,0.819052070142,-0.471918147577
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index115734HR_1808-53_IA_search_DM47.350_ACCEL_50_ACCEL_Cand_34.pfd,93.2417314338,81.8646410878,0.979056468626,-0.131386570454,0.751592934132,0.533557653427,1.07024188983,0.789852491433
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index919110HR_2003-51_IA_search_DM1.710_ACCEL_50_ACCEL_Cand_110.pfd,79.95981876,88.5838378534,1.0200253949,-0.232822454804,1.8106623888,1.0639744997,0.157671945513,-1.04512821547
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index85430HR_2003-51_IA_search_DM42.750_ACCEL_50_ACCEL_Cand_30.pfd,96.031616663,56.6393748821,0.730004577519,0.874943999566,1.10711169243,0.516190648079,1.27459861398,0.590790595618
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index40542HR_1947-43_IA_search_DM2.960_ACCEL_50_ACCEL_Cand_42.pfd,101.948604945,77.4547237644,0.707707929496,-1.00688903328,112.942718506,58.3413200378,0.371918732884,0.417432374243
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index418HR_1559-44_IA_search_DM56.250_ACCEL_50_ACCEL_Cand_8.pfd,73.5079761874,79.4312636257,1.03858673565,-0.347901236969,76.7523956299,110.386062622,1.41967280565,0.578154786672
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index123393HR_1808-53_IA_search_DM1.960_ACCEL_50_ACCEL_Cand_93.pfd,93.742167287,87.9736421169,0.689912430887,-0.752513421668,4.64272165298,1.95825827122,0.356085022482,-0.742084338082
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index47417HR_2012-51_IA_search_DM12.180_ACCEL_50_ACCEL_Cand_17.pfd,103.735578055,78.1974231497,0.654107992279,-1.02040426481,33.3637084961,16.9261054993,0.104881945489,-1.47157319814
